arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_ranking.json,250.0,64.0,0.3086,0.3429,0.2179,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1777429116.0,1777429116.0,1777429118.0,9.0,0.9,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_ranking.json,100.0,256.0,0.3111,0.3457,0.2154,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t5,memory,k3s-worker-4,0.0,2.0,2.0,1777429240.0,1777429240.0,1777429242.0,10.0,1.0526,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_ranking.json,200.0,128.0,0.2813,0.3126,0.2126,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t5,mixed,k3s-worker-4,1.0,1.0,2.0,1777429354.0,1777429355.0,1777429356.0,10.0,1.25,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t5_ranking.json,100.0,32.0,0.2368,0.2631,0.2131,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t5,cpu-lite,k3s-worker-4,0.0,1.0,1.0,1777429448.0,1777429448.0,1777429449.0,9.0,1.2,1,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t5_ranking.json,75.0,96.0,0.2345,0.2606,0.2117,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t5,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777429565.0,1777429565.0,1777429567.0,9.0,1.2,1,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t5_ranking.json,100.0,64.0,0.2359,0.2621,0.2121,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t5,mixed-lite,k3s-worker-4,0.0,1.0,1.0,1777429689.0,1777429689.0,1777429690.0,9.0,1.125,1,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_ranking.json,250.0,64.0,0.3166,0.3518,0.2268,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t5,cpu,k3s-worker-4,0.0,9.0,9.0,1777429836.0,1777429836.0,1777429845.0,25.0,2.0833,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_ranking.json,100.0,256.0,0.3015,0.335,0.2047,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t5,memory,k3s-worker-4,0.0,3.0,3.0,1777429967.0,1777429967.0,1777429970.0,12.0,1.5,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_ranking.json,200.0,128.0,0.2703,0.3003,0.2003,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777430091.0,1777430091.0,1777430092.0,8.0,1.1034,1,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t5_ranking.json,100.0,32.0,0.2579,0.2866,0.2366,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t5,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777430213.0,1777430213.0,1777430214.0,44.0,1.3233,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t5_ranking.json,75.0,96.0,0.2345,0.2606,0.2117,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t5,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777430334.0,1777430334.0,1777430335.0,11.0,1.4194,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t5_ranking.json,100.0,64.0,0.2395,0.2661,0.2161,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t5,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777430428.0,1777430428.0,1777430430.0,9.0,1.2414,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t6_ranking.json,250.0,64.0,0.3056,0.3395,0.2145,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1777430497.0,1777430497.0,1777430498.0,9.0,1.2414,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t6_ranking.json,100.0,256.0,0.3134,0.3482,0.2179,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t6,memory,k3s-worker-4,0.0,2.0,2.0,1777430616.0,1777430616.0,1777430618.0,9.0,1.2,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t6_ranking.json,200.0,128.0,0.2769,0.3077,0.2077,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t6,mixed,k3s-worker-4,0.0,1.0,1.0,1777430735.0,1777430735.0,1777430736.0,9.0,1.2,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t6_ranking.json,100.0,32.0,0.23,0.2555,0.2055,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t6,cpu-lite,k3s-worker-4,0.0,1.0,1.0,1777430855.0,1777430855.0,1777430856.0,11.0,1.3333,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t6_ranking.json,75.0,96.0,0.2261,0.2513,0.2024,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t6,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777430949.0,1777430949.0,1777430951.0,9.0,1.2,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t6_ranking.json,100.0,64.0,0.2277,0.253,0.203,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t6,mixed-lite,k3s-worker-4,0.0,2.0,2.0,1777431069.0,1777431069.0,1777431071.0,9.0,1.2,1,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_ranking.json,250.0,64.0,0.2976,0.3307,0.2057,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1777431210.0,1777431210.0,1777431212.0,9.0,0.48,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_ranking.json,100.0,256.0,0.3038,0.3376,0.2073,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t6,memory,k3s-worker-4,0.0,1.0,1.0,1777431329.0,1777431329.0,1777431330.0,9.0,0.6545,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_ranking.json,200.0,128.0,0.2757,0.3063,0.2063,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t6,mixed,k3s-worker-4,0.0,1.0,1.0,1777431451.0,1777431451.0,1777431452.0,9.0,1.0588,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t6_ranking.json,100.0,32.0,0.229,0.2544,0.2044,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t6,cpu-lite,k3s-worker-4,0.0,1.0,1.0,1777431571.0,1777431571.0,1777431572.0,19.0,1.9487,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t6_ranking.json,75.0,96.0,0.2276,0.2529,0.204,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t6,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777431691.0,1777431691.0,1777431692.0,12.0,1.4545,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t6_ranking.json,100.0,64.0,0.232,0.2578,0.2078,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t6,mixed-lite,k3s-worker-4,0.0,1.0,1.0,1777431817.0,1777431817.0,1777431818.0,9.0,1.2414,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_ranking.json,250.0,64.0,0.2582,0.2869,0.1619,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1777431945.0,1777431945.0,1777431947.0,59.0,2.9873,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_ranking.json,100.0,256.0,0.2825,0.3139,0.1836,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t6,memory,k3s-worker-4,0.0,8.0,8.0,1777432078.0,1777432078.0,1777432086.0,20.0,1.9512,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_ranking.json,200.0,128.0,0.3014,0.3349,0.2349,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777432205.0,1777432205.0,1777432207.0,9.0,1.1613,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t6_ranking.json,100.0,32.0,0.263,0.2922,0.2422,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t6,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777432324.0,1777432324.0,1777432326.0,8.0,1.1034,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t6_ranking.json,75.0,96.0,0.2562,0.2847,0.2358,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t6,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777432417.0,1777432417.0,1777432419.0,8.0,1.1034,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t6_ranking.json,100.0,64.0,0.2597,0.2886,0.2386,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t6,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777432535.0,1777432535.0,1777432536.0,11.0,1.4194,1,1
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_ranking.json,250.0,64.0,0.3274,0.3638,0.2388,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t6,cpu,k3s-worker-3,0.0,1.0,1.0,1777432691.0,1777432691.0,1777432692.0,8.0,0.4848,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_ranking.json,100.0,256.0,0.3327,0.3697,0.2394,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t6,memory,k3s-worker-3,0.0,1.0,1.0,1777432812.0,1777432812.0,1777432813.0,9.0,0.3871,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_ranking.json,200.0,128.0,0.2974,0.3304,0.2304,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t6,mixed,k3s-worker-2,0.0,1.0,1.0,1777432928.0,1777432928.0,1777432929.0,10.0,1.2121,1,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t6_ranking.json,100.0,32.0,0.2636,0.2929,0.2429,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t6,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777433045.0,1777433045.0,1777433046.0,9.0,1.1613,1,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t6_ranking.json,75.0,96.0,0.2521,0.2802,0.2313,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t6,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777433162.0,1777433162.0,1777433164.0,8.0,1.1034,1,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t6_ranking.json,100.0,64.0,0.2596,0.2885,0.2385,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t6,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777433283.0,1777433283.0,1777433285.0,9.0,1.1613,1,0
