arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t7_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t7,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777435278.0,1777435278.0,1777435280.0,8.0,1.1852,1,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t7,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777435399.0,1777435399.0,1777435401.0,8.0,1.0667,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777435554.0,1777435554.0,1777435556.0,89.0,3.2963,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t7,memory,k3s-worker-3,0.0,1.0,1.0,1777435677.0,1777435677.0,1777435678.0,16.0,1.2308,1,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777435795.0,1777435795.0,1777435797.0,8.0,1.1034,1,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t7,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777435913.0,1777435913.0,1777435915.0,8.0,1.1429,1,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t7_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t7,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777436039.0,1777436039.0,1777436040.0,9.0,0.9474,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t7,mixed-lite,raspberrypi,0.0,,,1777436158.0,1777436158.0,,4.0,0.5,0,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777436324.0,1777436324.0,1777436326.0,24.0,2.1818,1,1
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t8,memory,k3s-worker-3,0.0,2.0,2.0,1777436448.0,1777436448.0,1777436450.0,8.0,1.1034,1,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777436570.0,1777436570.0,1777436572.0,9.0,1.2414,1,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t8_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t8,cpu-lite,raspberrypi,0.0,,,1777436695.0,1777436695.0,,3.0,0.4138,0,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t8_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t8,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777436785.0,1777436785.0,1777436787.0,9.0,1.2,1,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t8_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t8,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777436906.0,1777436906.0,1777436908.0,8.0,0.9697,0,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t8,cpu,k3s-worker-2,1.0,1.0,2.0,1777437056.0,1777437057.0,1777437058.0,9.0,0.3913,0,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t8,memory,k3s-worker-3,0.0,2.0,2.0,1777437176.0,1777437176.0,1777437178.0,9.0,1.0909,0,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777437294.0,1777437294.0,1777437296.0,9.0,1.2414,1,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t8,cpu-lite,k3s-worker-3,0.0,3.0,3.0,1777437417.0,1777437417.0,1777437420.0,31.0,1.5122,1,1
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t8_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t8,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777437545.0,1777437545.0,1777437547.0,9.0,1.1613,1,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t8,mixed-lite,raspberrypi,1.0,,,1777437667.0,1777437668.0,,3.0,0.375,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t8,cpu,k3s-worker-2,0.0,7.0,7.0,1777437801.0,1777437801.0,1777437808.0,21.0,2.1,1,1
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t8,memory,k3s-worker-3,0.0,1.0,1.0,1777437931.0,1777437931.0,1777437932.0,18.0,1.8,1,1
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t8,mixed,k3s-worker-4,0.0,1.0,1.0,1777438052.0,1777438052.0,1777438053.0,9.0,1.2,1,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t8,cpu-lite,raspberrypi,1.0,,,1777438168.0,1777438169.0,,3.0,0.4138,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t8_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t8,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777438263.0,1777438263.0,1777438265.0,11.0,1.375,1,1
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t8,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777438385.0,1777438385.0,1777438386.0,9.0,1.0588,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t8,cpu,k3s-worker-2,0.0,1.0,1.0,1777438537.0,1777438537.0,1777438538.0,9.0,0.8,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t8,memory,k3s-worker-3,0.0,2.0,2.0,1777438679.0,1777438679.0,1777438681.0,15.0,1.6216,1,1
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777438805.0,1777438805.0,1777438807.0,9.0,1.2,1,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t8,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777438925.0,1777438925.0,1777438927.0,9.0,1.1613,1,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t8_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t8,memory-lite,k3s-worker-4,1.0,2.0,3.0,1777439040.0,1777439041.0,1777439043.0,9.0,1.1613,1,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t8,mixed-lite,raspberrypi,0.0,,,1777439162.0,1777439162.0,,3.0,0.4,0,0
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t9,cpu,k3s-worker-2,1.0,1.0,2.0,1777439206.0,1777439207.0,1777439208.0,36.0,1.7778,1,1
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t9,memory,k3s-worker-3,0.0,1.0,1.0,1777439328.0,1777439328.0,1777439329.0,8.0,1.1034,1,0
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t9,mixed,k3s-worker-4,0.0,1.0,1.0,1777439449.0,1777439449.0,1777439450.0,12.0,1.3714,1,1
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t9_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t9,cpu-lite,raspberrypi,0.0,,,1777439570.0,1777439570.0,,3.0,0.3871,0,0
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t9_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t9,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777439663.0,1777439663.0,1777439664.0,10.0,1.2903,1,1
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t9_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t9,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777439783.0,1777439783.0,1777439784.0,8.0,1.0667,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t9,cpu,k3s-worker-2,0.0,2.0,2.0,1777439926.0,1777439926.0,1777439928.0,59.0,3.0256,1,1
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t9,memory,k3s-worker-3,0.0,2.0,2.0,1777440046.0,1777440046.0,1777440048.0,23.0,1.6429,1,1
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t9,mixed,k3s-worker-4,0.0,2.0,2.0,1777440165.0,1777440165.0,1777440167.0,8.0,1.1429,1,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t9,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777440291.0,1777440291.0,1777440292.0,9.0,1.2414,1,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t9_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t9,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777440420.0,1777440420.0,1777440422.0,11.0,1.375,1,1
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t9,mixed-lite,raspberrypi,0.0,,,1777440544.0,1777440544.0,,3.0,0.4,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t9,cpu,k3s-worker-2,0.0,1.0,1.0,1777440667.0,1777440667.0,1777440668.0,10.0,0.4878,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t9,memory,k3s-worker-3,0.0,6.0,6.0,1777440800.0,1777440800.0,1777440806.0,20.0,2.0513,1,1
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t9,mixed,k3s-worker-4,0.0,1.0,1.0,1777440929.0,1777440929.0,1777440930.0,9.0,0.973,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t9,cpu-lite,raspberrypi,0.0,,,1777441049.0,1777441049.0,,4.0,0.3721,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t9_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t9,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777441140.0,1777441140.0,1777441141.0,15.0,1.6667,1,1
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t9,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777441259.0,1777441259.0,1777441260.0,11.0,1.2222,1,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t9,cpu,k3s-worker-2,0.0,2.0,2.0,1777441409.0,1777441409.0,1777441411.0,9.0,0.3871,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t9,memory,k3s-worker-3,0.0,1.0,1.0,1777441529.0,1777441529.0,1777441530.0,9.0,0.6792,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t9,mixed,k3s-worker-4,0.0,1.0,1.0,1777441648.0,1777441648.0,1777441649.0,9.0,0.973,0,0
