arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t10_ranking.json,200.0,128.0,0.3334,0.3704,0.2704,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t10,mixed,k3s-worker-3,0.0,2.0,2.0,1777303935.0,1777303935.0,1777303937.0,15.0,1.5789,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_ranking.json,250.0,64.0,0.3791,0.4212,0.2962,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t10,cpu,k3s-worker-3,0.0,7.0,7.0,1777304074.0,1777304074.0,1777304081.0,22.0,1.9556,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_ranking.json,100.0,256.0,0.3678,0.4087,0.2784,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t10,memory,k3s-worker-4,0.0,2.0,2.0,1777304165.0,1777304165.0,1777304167.0,14.0,1.1915,1,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_ranking.json,200.0,128.0,0.3302,0.3669,0.2669,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777304281.0,1777304281.0,1777304283.0,9.0,0.9,0,0
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_ranking.json,250.0,64.0,0.2908,0.3231,0.1981,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t10,cpu,k3s-worker-4,0.0,2.0,2.0,1777304425.0,1777304425.0,1777304427.0,48.0,2.6667,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_ranking.json,100.0,256.0,0.3546,0.394,0.2637,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t10,memory,k3s-worker-4,0.0,11.0,11.0,1777304559.0,1777304559.0,1777304570.0,23.0,0.8932,0,0
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_ranking.json,200.0,128.0,0.302,0.3355,0.2355,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t10,mixed,k3s-worker-4,0.0,1.0,1.0,1777304655.0,1777304655.0,1777304656.0,9.0,1.0909,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_ranking.json,250.0,64.0,0.3424,0.3804,0.2554,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t10,cpu,k3s-worker-4,0.0,2.0,2.0,1777304802.0,1777304802.0,1777304804.0,10.0,0.5333,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_ranking.json,100.0,256.0,0.3719,0.4132,0.3499,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-mixed-t10,memory,raspberrypi,0.0,,,1777304913.0,1777304913.0,,55.0,2.5581,1,1
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_ranking.json,200.0,128.0,0.3482,0.3869,0.2869,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777304998.0,1777304998.0,1777305000.0,16.0,1.561,1,1
