timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777438805,k3s-worker-3,6.565657,2.525253,0,561.9844,29.19387,253.3602,0.12
1777438805,k3s-worker-4,7.6142132,3.0456851,0,633.5391,32.32718,251.2262,0.25
1777438805,raspberrypi,2.025316,0.7594937,0,2206.219,26.37542,268.3629,0.08
1777438926,k3s-control,47.239261,9.2024542,0,203.1719,1064.9875,167.9395,5.77
1777438926,k3s-worker-2,7.5,4,0.5,515.3555,55.13536,270.4766,0.26
1777438926,k3s-worker-3,5.5555561,2.525253,0,558.2344,44.23758,258.6333,0.33
1777438926,k3s-worker-4,6.0301512,2.5125631,0,630.832,37.14456,252.1973,0.14
1777438926,raspberrypi,2.2613071,0.7537688,0,2204.859,28.98918,283.0034,0.02
1777439047,k3s-control,76.8518508,13.8888891,3.703704,178.0547,1046.8255,146.37432,3.81
1777439047,k3s-worker-2,6.0913711,2.030457,0,566.1406,29.86059,245.0162,0.07
1777439047,k3s-worker-3,5.0761422,3.0456851,0,556.4648,32.76104,255.3816,0.22
1777439047,k3s-worker-4,5.5837562,2.5380711,0,627.4023,53.05603,264.9753,0.5
1777439047,raspberrypi,2.512563,1.5075377,0,2202.609,27.49775,278.7317,0
1777439207,k3s-control,54.4,8,18.4,134.67969,1075.8942,121.93153,3.27
1777439207,k3s-worker-2,39.58333,31.25,0,191.9062,27.96968,296.4949,1.53
1777439207,k3s-worker-3,5.5837558,2.0304569,0,504.1992,48.9346,250.1842,0.47
1777439207,k3s-worker-4,5.5276378,2.5125629,0,585.9375,33.20116,240.167,0.47
1777439207,raspberrypi,2.518892,0.5037783,0,2193.672,36.26579,289.0309,0.04
1777439324,k3s-control,51.9999986,9.3333327,3.3333329,186.9453,1089.3162,157.00088,0.85
1777439324,k3s-worker-2,6.5989853,2.5380711,0,533.9727,34.98942,254.8606,3.56
1777439324,k3s-worker-3,5.5276381,3.0150751,0.5025126,500.9648,68.02239,294.8542,0.2657937
1777439324,k3s-worker-4,5.5837562,2.5380711,0,631.4844,34.82965,251.0292,0.08
1777439324,raspberrypi,2.261307,1.0050251,0,2195.109,29.61522,275.3314,1.27
1777439443,k3s-control,48.7179469,9.6153844,0,185.7852,1066.9051,155.70638,0.45
1777439443,k3s-worker-2,6.6326528,2.5510199,0,541.8789,39.6915,252.9558,0.53
1777439443,k3s-worker-3,5.5,3,0,541.2109,41.34124,265.1667,0.11
1777439443,k3s-worker-4,7.070707,3.030303,0,599.6094,64.62058,285.2536,0.68
1777439443,raspberrypi,2.0100501,1.0050251,0,2192.094,78.10015,280.1348,0.32
1777439566,k3s-control,86.1386134,9.9009904,0,198.1445,1001.8517,130.96676,0.25
1777439566,k3s-worker-2,6.0606061,2.020202,0,546.2188,33.65984,252.177,0.14
1777439566,k3s-worker-3,7.5757579,2.525253,0,540.25,37.92904,256.9852,0.11
1777439566,k3s-worker-4,5.0505051,2.5252531,0,628.5039,38.55026,252.9167,0.13
1777439566,raspberrypi,2.518892,0.7556675,0,2189.516,30.85263,265.5975,0.12
1777439687,k3s-control,70.4918033,8.1967214,0,181.4727,1028.5803,127.54746,0.19
1777439687,k3s-worker-2,6.565657,2.525253,0,540.5195,30.00401,249.093,0.04
1777439687,k3s-worker-3,8.1218272,2.5380711,0,547.4414,31.0089,251.4152,0.06
1777439687,k3s-worker-4,5.5276379,2.512563,0,603.4297,35.43119,251.2582,0.43
1777439687,raspberrypi,2.5,1,0,2191.844,30.25538,279.4083,0.25
1777439781,k3s-control,75.2293585,13.7614677,0,174.4297,1017.5512,151.28426,0.5
1777439781,k3s-worker-2,5.5555561,2.525253,0,544.668,48.62741,265.5946,0.01
1777439781,k3s-worker-3,5.5555561,2.525253,0,534.582,39.60584,257.6958,0.01
1777439781,k3s-worker-4,6.598985,3.045685,0,629.3516,39.2901,262.9861,0.09
1777439781,raspberrypi,1.767677,1.010101,0,2189.516,31.56063,278.5896,0.19
1777439853,k3s-control,79.0476192,14.2857139,2.857143,226.5117,1089.8373,455.2815,9.9
1777439853,k3s-worker-2,5.5276378,3.0150749,0,536.457,81.08623,252.4181,0.07
1777439853,k3s-worker-3,6.5656569,4.040404,0,541.918,128.43315,265.1657,0.32
1777439853,k3s-worker-4,7.1065994,5.5837563,0,630.1602,111.99291,253.6376,0.05
1777439853,raspberrypi,2.5,3,0,2184.953,86.05879,291.651,0.78
1777439973,k3s-control,51.9480504,8.4415581,0,213.4531,1086.35,153.69965,5.32
1777439973,k3s-worker-2,6.0606061,2.525253,0,551.2148,31.59038,248.1312,0.28
1777439973,k3s-worker-3,9.137056,4.060914,0,552.4102,45.1349,265.1578,0.14
1777439973,k3s-worker-4,6.0301508,2.5125629,0,626.668,40.98704,256.3922,0.02
1777439973,raspberrypi,2.020202,0.7575758,0,2189.812,28.95509,274.4388,0.1
1777440096,k3s-control,49.3150685,8.9041097,21.2328794,233.4375,1060.0903,135.73031,2.35
1777440096,k3s-worker-2,7.5,4.5,0,546.4453,44.98199,263.4878,0.06
1777440096,k3s-worker-3,6.5989853,2.0304571,0,479.6914,70.0284,291.2716,0.2
1777440096,k3s-worker-4,6,2.5,0,630.832,43.15212,261.3074,0
1777440096,raspberrypi,2.267003,0.7556675,0,2188.219,37.00834,276.6401,0.08
1777440219,k3s-control,57.6642317,10.2189783,11.6788324,226.9219,1072.1739,150.61875,1.32
1777440219,k3s-worker-2,6.5989853,2.5380711,0,545.1211,43.0627,256.1436,0.08
1777440219,k3s-worker-3,8.0808078,4.0404039,0,546.1797,53.61155,268.2612,0.18
1777440219,k3s-worker-4,6.0913712,2.0304571,1.0152284,599.3164,163.23826,270.343,0.01
1777440219,raspberrypi,2.5,1.25,0,2190.625,56.8962,283.2994,0.01
1777440320,k3s-control,53.2967008,8.2417581,0,215.293,1050.7269,149.08399,1.64
1777440320,k3s-worker-2,6.5989847,3.5532989,0,543.3242,35.71182,254.713,0.01
1777440320,k3s-worker-3,4.5685278,2.0304569,0,552.2344,38.63853,262.8862,0.08
1777440320,k3s-worker-4,5,3.5,0,629.4609,50.95102,270.3363,0
1777440320,raspberrypi,1.5189874,1.0126582,0,2187.359,34.61932,283.0975,0
1777440435,k3s-control,80,12.380952,0,212.4453,1009.4051,128.01146,2.98
1777440435,k3s-worker-2,5.0505051,3.030303,0,522.1367,29.47366,245.8231,0.13
1777440435,k3s-worker-3,5.5,2,0.5,531.4609,29.42864,254.9992,0.25
1777440435,k3s-worker-4,5.5555561,3.030303,0,626.8711,51.61051,271.4836,0.11
1777440435,raspberrypi,2.756892,0.5012531,0,2184.578,52.3129,286.9387,0
1777440582,k3s-control,40.2116394,7.4074069,14.2857138,218.6836,1048.5893,168.8883,7.09
1777440582,k3s-worker-2,4.5226132,2.5125631,0,543.8789,34.80664,245.3396,0.16
1777440582,k3s-worker-3,4.5918369,2.0408159,0,528.582,46.25891,281.1274,0.07
1777440582,k3s-worker-4,7.0351761,2.512563,0,624.1914,45.6802,259.31,0.03
1777440582,raspberrypi,1.5075377,0.5025126,0,2140,32.65496,283.2299,1.84
1777440705,k3s-control,39.4871814,6.1538462,0,190.3633,1064.8217,174.4632,4.709614
1777440705,k3s-worker-2,5.1020412,2.0408161,0,522.5195,62.67159,304.2616,0.52
1777440705,k3s-worker-3,6.5326627,4.0201008,0,544.6562,54.02144,309.0153,0.21
1777440705,k3s-worker-4,5.5276379,2.512563,0,631.7969,42.32354,264.6886,1.92
1777440705,raspberrypi,2.5,0.5,0,2158.5,36.28894,285.639,2.09
1777440824,k3s-control,75.2136762,6.8376067,0,160.71484,1040.8426,140.79888,5.76
1777440824,k3s-worker-2,6.060606,2.525253,0,525.4492,40.75285,251.6099,6
1777440824,k3s-worker-3,5.5276381,3.0150751,0.5025126,514.7422,76.21336,294.6538,0.1971953
1777440824,k3s-worker-4,5.5276379,2.512563,0,623.4922,37.5063,247.9931,7.68
1777440824,raspberrypi,2.015113,0.7556675,0,1467.7344,27.55814,284.3255,1.36
1777440943,k3s-control,43.93064,8.092486,0,193.6914,980.0856,149.12129,4.53
1777440943,k3s-worker-2,8.0808079,3.030303,0,542.7969,47.46218,256.5357,5.22
1777440943,k3s-worker-3,4.5454551,2.525253,0,547.8164,40.5302,259.0873,0.02
1777440943,k3s-worker-4,5.6122448,3.5714289,0,599.1602,41.12421,260.4218,3.79
1777440943,raspberrypi,2.261307,1.0050251,0,1486.6875,27.17164,279.3687,0.34
1777441069,k3s-control,61.2903248,9.6774198,0,204.5859,1051.7822,143.42028,5.09
1777441069,k3s-worker-2,6.0301511,3.015075,0,537.3125,35.08103,251.7777,1.46
1777441069,k3s-worker-3,5.5837563,3.5532992,0,523.1914,52.90626,257.4378,0.73
1777441069,k3s-worker-4,8.5858587,4.0404038,0,621.2969,87.8308,1777.737,0.7924788
1777441069,raspberrypi,2.261307,1.2562814,0,1499.8281,28.75781,281.492,0.55
1777441194,k3s-control,71.1538507,22.1153802,0,205.5352,1134.7141,2292.041,1.86
1777441194,k3s-worker-2,6.5989851,4.060914,0,544.25,91.29492,332.457,0.18
1777441194,k3s-worker-3,5.5837559,3.045685,0,546.5156,60.52998,2220.991,0.11
1777441194,k3s-worker-4,7.0351759,3.015075,0,569.2734,38.80279,251.3133,0.51
1777441194,raspberrypi,2.7638189,2.5125629,0,1493.5469,36.52681,283.672,0.25
1777441322,k3s-control,49.664433,9.3959736,22.8187914,201.4688,1036.7144,153.50047,13.14
1777441322,k3s-worker-2,7.5757579,3.030303,0,88.65625,38.4671,266.3477,0.2
1777441322,k3s-worker-3,5.0505051,2.5252531,0,523.9297,34.09263,254.7982,0.01
1777441322,k3s-worker-4,5.0505051,2.525253,0,625.6211,37.13034,247.6312,0.09
1777441322,raspberrypi,2.020202,0.7575758,0,1501.9062,31.47403,270.0203,0.03
1777441461,k3s-control,61.6,12.8,1.6,220.0742,1013.8029,116.93846,10.22
1777441461,k3s-worker-2,20.6896573,11.4942515,0,132.82031,39.05623,298.1478,0.56
1777441461,k3s-worker-3,7.0707071,2.020202,0,529.3203,30.86879,246.2835,5.24
1777441461,k3s-worker-4,5.5276382,3.5175881,0,625.6016,38.4833,256.4629,0.13
1777441461,raspberrypi,2.777778,1.010101,0,1505.6094,30.19027,274.5826,0.06
1777441578,k3s-control,64.84375,8.59375,0,175.3008,1018.5168,135.96401,9.49
1777441578,k3s-worker-2,5.0251259,2.512563,0,713.9844,27.0921,244.916,0.19
1777441578,k3s-worker-3,5.0761419,3.553299,0,490.0039,31.96025,249.6678,6.34
1777441578,k3s-worker-4,5.0761418,2.5380709,0,624.4336,36.36883,248.5351,0.06
1777441578,raspberrypi,3.2663321,0.7537688,0,1511.2812,29.26991,284.3951,0.01
1777441699,k3s-control,78.6407769,15.5339804,0,235.9414,997.7994,110.89527,5.64
1777441699,k3s-worker-2,7.5757578,4.0404039,0,572.7773,18.55127,244.2408,0.04
1777441699,k3s-worker-3,6.091371,3.553299,0,516.3867,36.0733,259.5495,2.5
1777441699,k3s-worker-4,6.565657,2.525253,0,575.3555,33.92258,250.7211,1.59
1777441699,raspberrypi,3.5,0.75,0,1505.5781,33.21123,287.4802,0
1777441792,k3s-control,67.2,8.8,0,211.6523,994.2643,119.59501,6.28
1777441792,k3s-worker-2,6.1224491,2.55102,0,576.4258,16.36148,241.9322,0.14
1777441792,k3s-worker-3,5.5555561,2.525253,0,529.6484,44.58797,267.9087,0.81
1777441792,k3s-worker-4,6.5656568,4.5454549,0,621.5586,44.16404,267.2976,0.35
1777441792,raspberrypi,3.0150749,0.7537688,0,1507.5,32.43072,289.2247,2.63
1777441913,k3s-control,75.9615389,14.4230768,4.8076919,220.8164,1052.8602,165.31966,1.61
1777441913,k3s-worker-2,8.1218267,4.5685278,0.5076142,541.5078,41.20929,260.9687,1.31
1777441913,k3s-worker-3,7.5,3.5,0,536.4844,51.77057,283.1182,0.25
1777441913,k3s-worker-4,5.6122449,2.040816,0,617.6836,46.5879,266.0854,0.1
1777441913,raspberrypi,3.7688442,1.2562815,0,1501.1406,39.98902,282.2585,0.52
1777442064,k3s-control,45.2941203,8.2352941,0,186.1914,1099.1216,174.4604,1
1777442064,k3s-worker-2,4.5685279,3.0456849,0,577.5859,40.49923,259.5427,0.2
1777442064,k3s-worker-3,5.4455449,2.970297,0,195.3633,38.29428,278.2003,0.55
1777442064,k3s-worker-4,6.0913712,2.5380711,0,617.6953,38.62458,248.9926,0.03
1777442064,raspberrypi,3.258145,1.754386,0,1502.2969,26.79702,271.6622,0.34
1777442185,k3s-control,71.8181815,15.4545453,0,170.0664,1081.6076,126.20673,0.7
1777442185,k3s-worker-2,6,3,0.5,579.4883,43.85194,261.1228,0.48
1777442185,k3s-worker-3,21.1538483,7.6923074,0,201.6172,23.19002,269.2881,5.43
1777442185,k3s-worker-4,6.5656569,4.0404039,0,620.8047,42.68809,264.6103,0.05
1777442185,raspberrypi,2.0050131,1.5037595,0.5012531,1504.5781,29.65456,283.9709,0.11
1777442330,k3s-control,92.3076918,5.7692311,0,321.9414,987.627,128.43117,1.25
1777442330,k3s-worker-2,8.2051278,4.1025639,0,566.5039,38.0936,257.7868,0.07
1777442330,k3s-worker-3,5.5276378,2.5125629,0,549.4727,25.43671,248.3484,2.46
1777442330,k3s-worker-4,5.5555561,2.525253,0,616.1758,39.6835,260.9422,0.11
1777442330,raspberrypi,2.743142,0.9975062,0,1508.4375,30.82095,280.6011,0.62
1777442453,k3s-control,93.0693072,5.9405938,0,332.9688,1138.5303,179.4788,1.24
1777442453,k3s-worker-2,7.6142127,2.5380709,0,575.5781,43.4669,269.2145,0.1
1777442453,k3s-worker-3,8.0808077,3.5353539,1.5151514,585.1172,42.36751,279.7918,0.3
1777442453,k3s-worker-4,5.5837563,3.5532992,0,575.7188,35.46365,251.829,0.95
1777442453,raspberrypi,3.2745589,1.5113349,0,1501.0469,36.83721,287.526,0.19
1777442572,k3s-control,46.9697007,6.5656571,0.5050505,310.7461,1114.8164,161.28601,21.46
1777442572,k3s-worker-2,7.1065988,3.5532989,0,576.4727,65.90369,298.6029,1.61
1777442572,k3s-worker-3,5.5837562,2.5380711,0,570.7812,56.35151,255.8465,0.05
1777442572,k3s-worker-4,7.5757578,4.5454549,0,621.2773,52.85509,261.0649,0.21
1777442572,raspberrypi,2.0100501,1.0050251,0,1507.625,32.30759,276.1419,0.03
1777442693,k3s-control,82.1782184,12.8712867,0.990099,320.8477,1081.7732,187.8335,26.02
1777442693,k3s-worker-2,6.5656569,3.535354,0,570.8125,39.45221,254.7981,0.31
1777442693,k3s-worker-3,5.0251259,2.512563,0,575.043,53.43071,294.4578,0.07
1777442693,k3s-worker-4,6.0301512,2.5125631,0,572.7969,43.45869,269.6548,0.06
1777442693,raspberrypi,2.770781,0.5037783,0,1507.6719,42.50396,283.0697,0.04
1777442856,k3s-control,53.1034488,8.9655168,0,301.3359,1033.5864,144.07056,17.08
1777442856,k3s-worker-2,8.1218269,4.060914,0,569.4922,36.91012,259.7819,0.69
1777442856,k3s-worker-3,5.5555561,2.525253,0,556.668,54.49296,272.7276,0.12
1777442856,k3s-worker-4,7.0351757,3.0150749,0,618.0742,45.25204,251.7747,0.1
1777442856,raspberrypi,2.518892,0.5037783,0,1505.7344,48.59676,294.1569,0.25
1777442976,k3s-control,71.4285714,11.6071432,0,300.4883,1017.4088,424.6207,11.05
1777442976,k3s-worker-2,6.5989847,3.5532989,0,566.9062,52.7638,253.3175,0.23
1777442976,k3s-worker-3,6.0301512,3.0150751,0,517.1523,70.84676,283.4791,0.58
1777442976,k3s-worker-4,5.0251259,2.512563,0,623.0547,35.45588,257.1458,0.54
1777442976,raspberrypi,2.267003,0.5037783,0,1507.5781,27.43748,264.8228,0.03
1777443097,k3s-control,48.1481495,7.4074069,0,281.1328,1005.1093,134.26756,9.35
1777443097,k3s-worker-2,5.0761418,2.5380709,0,569.3906,39.3881,250.2567,0.59
1777443097,k3s-worker-3,5.5837562,2.5380711,0,561.418,28.23072,250.0732,0.27
1777443097,k3s-worker-4,6.532663,3.015075,0,619.7031,44.46943,261.9021,0.69
1777443097,raspberrypi,1.7721519,1.2658227,0,1506.1562,30.6681,283.879,1.04
1777443193,k3s-control,81.1881192,11.8811879,0,292.9414,1014.5988,140.28656,12.17
1777443193,k3s-worker-2,6.0606061,3.030303,0,559.5586,37.96813,251.3085,0.19
1777443193,k3s-worker-3,5.5276378,2.5125629,0,539.6523,37.19104,258.9274,0.51
1777443193,k3s-worker-4,6.0606061,2.525253,0,620.1211,39.11976,254.5738,0.14
1777443193,raspberrypi,3.258145,1.0025063,0,1504.625,32.36105,281.1474,0.4
1777443311,k3s-control,60.9756087,11.3821138,0,295.8438,1039.077,139.0974,2.91
1777443311,k3s-worker-2,6.0606061,2.525253,0,544.9336,39.78485,255.8665,0.12
1777443311,k3s-worker-3,7.0707071,2.020202,0,556.6914,45.47148,266.1845,0.19
1777443311,k3s-worker-4,5.6122453,2.5510201,0,617.8633,35.23872,252.3958,0.11
1777443311,raspberrypi,3.0075189,0.5012531,0,1506.4688,29.62008,268.6023,0.15
1777443431,k3s-control,91.4285709,7.6190481,0,275.4844,1020.0987,144.04922,1.39
1777443431,k3s-worker-2,6.5326631,2.512563,0,549.1602,34.22342,248.8534,0.28
1777443431,k3s-worker-3,8.1632654,2.0408161,0.5102041,517.2773,32.28478,253.9305,0.44
1777443431,k3s-worker-4,6.0606061,2.020202,0,607.8906,38.19126,257.6462,0.1
1777443431,raspberrypi,2.756892,1.5037594,0,1507.2188,27.69443,272.0763,0.3
1777443577,k3s-control,70.5357128,16.0714296,1.7857141,281.668,1062.0581,134.89969,0.23
1777443577,k3s-worker-2,20.6896575,9.1954009,0,478.0742,35.35109,268.0567,0.72
1777443577,k3s-worker-3,6.060606,2.525253,0,553.3555,34.3682,256.4355,0.89
1777443577,k3s-worker-4,5.5555561,3.030303,0,618.6211,42.86897,262.6013,0.05
1777443577,raspberrypi,2.01005,1.0050251,0,1505.5156,38.37525,280.1083,0.36
1777443694,k3s-control,85,12,2,267.8594,1011.8944,137.09993,0.57
1777443694,k3s-worker-2,8.6294423,3.0456851,0,552.2695,73.28327,280.2443,0.43
1777443694,k3s-worker-3,5.0505051,2.525253,0.5050505,508.9297,35.36948,259.6157,0.36
1777443694,k3s-worker-4,4.568528,2.538071,0,618.2656,36.37946,251.5071,0.25
1777443694,raspberrypi,2.5125629,1.0050251,0,1503.0938,46.57511,292.3293,0.36
1777443817,k3s-control,81.9047616,12.3809522,0,234.75,1021.4456,131.46015,4.59
1777443817,k3s-worker-2,9.0909087,4.0404039,0,534.4922,30.55957,246.546,0.17
1777443817,k3s-worker-3,6.0913712,3.0456851,0,531.7148,28.96349,250.3654,0.09
1777443817,k3s-worker-4,6.0606061,2.525253,0,593.625,42.26151,261.907,0.1
1777443817,raspberrypi,4.0302269,1.0075567,0.2518892,1503.7031,43.87002,289.3759,0.06
1777443941,k3s-control,54.1984703,10.6870231,0.7633588,250.7812,1049.3509,159.58107,12.76
1777443941,k3s-worker-2,8.5858588,2.5252529,0,554.3594,33.16129,245.9531,0.02
1777443941,k3s-worker-3,5.5837558,2.0304569,0,542.4414,32.02369,258.1337,0.08
1777443941,k3s-worker-4,7.5757579,2.525253,0,615.1484,38.78015,254.8625,0.01
1777443941,raspberrypi,2.015113,1.0075567,0,1508.6094,30.25961,267.0166,0
1777444071,k3s-control,74.0384626,17.3076906,3.8461541,247.1562,1042.2009,123.30776,5.18
1777444071,k3s-worker-2,4.5685279,3.0456849,0,551.1914,26.71587,252.4499,0.12
1777444071,k3s-worker-3,5.0761418,2.5380709,0,548.75,29.39971,259.394,0.1
1777444071,k3s-worker-4,9.137056,4.060914,0,583.582,65.10969,292.5954,0.02
1777444071,raspberrypi,3.7688441,0.5025126,0,1508.0312,28.70233,273.225,0.06
1777444168,k3s-control,80.7692304,11.5384621,0,250.1211,987.5148,126.77702,5.42
1777444168,k3s-worker-2,6.5989849,2.030457,0,558.2305,19.62411,239.8081,0.14
1777444168,k3s-worker-3,5.0505051,3.0303031,0,519.1016,31.66826,252.9415,0.04
1777444168,k3s-worker-4,5.5837558,2.0304569,0,616.9727,39.22453,256.0079,0.08
1777444168,raspberrypi,2.261307,1.0050251,0,1504.1094,34.17671,279.2107,0.08
1777444315,k3s-control,37.7777803,7.7777781,0,245.5625,1182.7416,1335.2608,3.91
1777444315,k3s-worker-2,7.1065991,3.0456851,0,548.75,75.35504,301.8176,0.06
1777444315,k3s-worker-3,16.8539303,6.7415731,1.1235955,142.38281,80.70622,2002.92,1.14
1777444315,k3s-worker-4,6.0913709,2.5380709,0,612.1562,42.18825,253.3945,0.02
1777444315,raspberrypi,2.267003,1.0075567,0,1498.7344,25.36763,270.1633,1.74
1777444456,k3s-control,80.7692308,12.5000001,0,219.6602,1051.7672,153.1057,4.13
1777444456,k3s-worker-2,6,3,0.5,547.1406,42.41276,257.5102,0.01
1777444456,k3s-worker-3,6.0301508,2.0100499,0,902.2031,26.67288,245.825,1.04
1777444456,k3s-worker-4,4.568528,2.030457,0,612.1094,36.27958,250.5898,0
1777444456,raspberrypi,2.0100501,1.0050251,0,1505.9062,32.28866,271.3387,0.31
1777444577,k3s-control,64.3410837,9.3023251,0,251.1484,1033.1238,124.47608,1.11
1777444577,k3s-worker-2,5.5555561,2.525253,0,553.3086,42.86233,261.2363,0.21
1777444577,k3s-worker-3,6,3,0,942.3594,29.34137,251.0773,0.17
1777444577,k3s-worker-4,5.5555561,2.020202,0,557.7383,39.97451,257.5882,1.02
1777444577,raspberrypi,2.518892,1.0075567,0,1507.0312,39.39774,287.6665,0.06
1777444669,k3s-control,79.2452821,11.3207553,0,215.6406,1024.2396,151.26087,0.39
1777444669,k3s-worker-2,5.1020409,2.55102,0,545.6914,34.61656,242.7807,0.34
1777444669,k3s-worker-3,4.5454551,3.0303031,0,619.4609,33.84828,252.7654,0.33
1777444669,k3s-worker-4,13.1979695,4.0609138,0,614.6445,88.29842,1772.313,0.27
1777444669,raspberrypi,2.261307,1.2562814,0,1503.3438,28.83252,275.0377,0.16
1777444788,k3s-control,59.7122309,8.6330941,0,219.3203,1023.171,144.6804,0.24
1777444788,k3s-worker-2,5.6122453,2.5510201,0,503.918,36.38807,252.5026,0.39
1777444788,k3s-worker-3,6.565657,3.030303,0.5050505,621.4258,34.46055,264.2948,0.04
1777444788,k3s-worker-4,5.5555561,2.525253,0,615.4023,58.99164,1750.031,0.04
1777444788,raspberrypi,3.2745591,0.5037783,0,1501.7812,28.20585,273.3522,0.06
1777444907,k3s-control,39.8989912,6.0606062,0,229.5,1066.6263,160.26215,0.36
1777444907,k3s-worker-2,5.1020412,2.0408161,0,550.4336,197.2496,291.0377,0.07
1777444907,k3s-worker-3,6.0606061,3.030303,0,583.4062,99.13627,284.1498,0.09
1777444907,k3s-worker-4,5.5837558,2.0304569,0,608.1055,83.34581,280.9341,0.07
1777444907,raspberrypi,2.255639,1.0025063,0,1505.7188,27.38981,271.3021,0.27
1777445057,k3s-control,54.8611117,9.0277783,0,221.2773,1111.9616,147.39089,0.32
1777445057,k3s-worker-2,7.106599,2.538071,0,543.9219,46.63443,274.5696,0.29
1777445057,k3s-worker-3,6.0301511,2.512563,1.0050251,621.7148,41.89374,289.9073,0.04
1777445057,k3s-worker-4,26,8,0,280.1172,28.81002,287.9027,1.81
1777445057,raspberrypi,2.518892,0.7556675,0,1506.375,29.00395,282.6229,0.1
1777445177,k3s-control,83,10,0,216.1562,1015.6439,129.91996,9.65
1777445177,k3s-worker-2,6.0301512,3.0150751,0,540.625,39.89399,265.6867,0.36
1777445177,k3s-worker-3,6.0913711,2.030457,0,568.2109,37.29953,259.387,0.33
1777445177,k3s-worker-4,6.5989853,2.5380711,0,610.8984,44.0641,263.0703,2.37
1777445177,raspberrypi,1.763224,1.0075567,0,1505.2031,29.65376,272.2661,0.19
1777445296,k3s-control,57.1428567,9.7744354,0,198.6094,1035.2185,128.97842,8.9
1777445296,k3s-worker-2,8.1218268,3.0456849,0,540.2734,33.86102,261.1306,0.26
1777445296,k3s-worker-3,5.0251261,2.01005,0,611.2812,26.93211,246.2757,0.12
1777445296,k3s-worker-4,11.1111111,7.5757581,0,557.4141,36.58559,253.7994,0.69
1777445296,raspberrypi,2.5062661,0.7518797,0,1505.4219,25.28718,269.5584,0.12
1777445415,k3s-control,81.1320766,13.2075464,0,201.3789,1025.7906,142.75463,3.93
1777445415,k3s-worker-2,6.5656569,3.535354,0,543.0625,35.69441,256.8495,0.05
1777445415,k3s-worker-3,5.5555561,2.525253,0,598.9102,29.83416,258.553,0.13
1777445415,k3s-worker-4,5.5555561,2.020202,0,607.3477,35.30895,252.9191,0.09
1777445415,raspberrypi,2.267003,0.7556675,0,1506.2344,25.78642,265.0767,0.01
1777445537,k3s-control,54.7297303,8.108108,0,212.1328,1020.0251,216.2176,3.33
1777445537,k3s-worker-2,7.6142127,2.5380709,0,544.2031,28.90313,245.5648,0.1
1777445537,k3s-worker-3,6.0913709,2.5380709,0,611.4102,34.84634,258.6533,0.04
1777445537,k3s-worker-4,8.0402013,2.5125631,0.5025126,579.5469,64.36844,283.5989,0.47
1777445537,raspberrypi,2.267003,1.0075567,0,1504.8438,29.0902,270.1791,1.7
1777445629,k3s-control,44.3037981,8.2278476,15.8227843,225.5859,1016.7977,145.88729,8.35
1777445629,k3s-worker-2,7.1065992,4.5685281,0,525.3906,29.95328,252.1254,0.25
1777445629,k3s-worker-3,6.0913711,2.030457,0,616.1875,27.56022,246.051,0.01
1777445629,k3s-worker-4,6.0301508,2.0100499,0,604.9219,49.43476,1071.4186,0.24
1777445629,raspberrypi,2.015113,1.0075567,0,1501.9062,28.00706,268.0433,0.58
1777445700,k3s-control,61.7391274,16.5217383,0,177.9414,1099.6645,179.5683,9.62
1777445700,k3s-worker-2,5.5837559,3.045685,0,512.7344,33.04292,258.1635,0.11
1777445700,k3s-worker-3,5.5,2.5,0,605.6875,103.76066,266.6235,0
1777445700,k3s-worker-4,7.1428569,5.6122449,0,600.8672,208.0775,264.9906,1.39
1777445700,raspberrypi,3.0075191,2.255639,0,1499.2656,87.47504,282.1184,0.25
1777445816,k3s-control,45.0000013,5.5555562,0,259.7617,1038.0948,314.2055,9.83
1777445816,k3s-worker-2,13.1979705,5.5837562,0,496.6211,41.27102,600.323,6.19
1777445816,k3s-worker-3,5.5276379,2.512563,0,583.1562,29.30885,255.5196,0.07
1777445816,k3s-worker-4,7.1428573,3.5714291,0,608.8086,44.61229,269.0663,5.85
1777445816,raspberrypi,2.0202019,1.010101,0,1501.0156,56.20004,283.4383,0.17
1777445932,k3s-control,45.3551894,6.0109289,0.5464481,229.6758,1048.9332,171.0477,9.94
1777445932,k3s-worker-2,6.598985,3.045685,0,537.1406,41.58654,269.1414,5.12
1777445932,k3s-worker-3,5.5276382,2.5125631,0.5025126,562.7539,34.01579,265.6114,0.08
1777445932,k3s-worker-4,6.5326631,2.512563,0,602.8672,37.26078,253.4184,3.23
1777445932,raspberrypi,4.0302269,1.0075567,0,1506.2344,48.84963,289.3212,0.15
1777446055,k3s-control,46.3576203,10.5960261,0,204.5234,1077.8465,322.4169,8.58
1777446055,k3s-worker-2,9.1836728,3.5714289,0,532.0508,46.14784,1705.623,2.12
1777446055,k3s-worker-3,5.5,3,0,594.3828,53.75288,254.4047,0.17
1777446055,k3s-worker-4,7.0351759,4.5226129,0,562.5,52.76751,265.4675,1.8
1777446055,raspberrypi,2.0100501,1.0050251,0,1502.625,28.4679,276.949,0.05
1777446152,k3s-control,85,11,1,224.1406,1059.6983,156.64677,7.55
1777446152,k3s-worker-2,6.6326531,2.040816,0,527.418,35.39718,269.0673,0.75
1777446152,k3s-worker-3,5.527638,2.01005,0,603.7617,35.38248,254.8443,0.03
