arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,9,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_ranking.json,200.0,128.0,0.3386,0.3564,0.2564,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t9,mixed,k3s-worker-2,0.0,1.0,1.0,1777330194.0,1777330194.0,1777330195.0,10.0,1.2121,1,0
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t10_ranking.json,250.0,64.0,0.3629,0.382,0.257,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t10,cpu,k3s-worker-2,0.0,1.0,1.0,1777330263.0,1777330263.0,1777330264.0,10.0,1.25,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t10_ranking.json,100.0,256.0,0.3768,0.3966,0.2663,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t10,memory,k3s-worker-4,0.0,2.0,2.0,1777330388.0,1777330388.0,1777330390.0,9.0,0.8571,0,0
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t10_ranking.json,200.0,128.0,0.3528,0.3714,0.2714,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777330510.0,1777330510.0,1777330512.0,9.0,1.1613,1,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_ranking.json,250.0,64.0,0.3845,0.4047,0.2797,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t10,cpu,k3s-worker-3,0.0,2.0,2.0,1777330660.0,1777330660.0,1777330662.0,9.0,0.45,0,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_ranking.json,100.0,256.0,0.3887,0.4092,0.2789,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t10,memory,k3s-worker-4,0.0,1.0,1.0,1777330785.0,1777330785.0,1777330786.0,20.0,1.4815,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_ranking.json,200.0,128.0,0.3619,0.381,0.281,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777330911.0,1777330911.0,1777330913.0,9.0,1.125,1,0
custom,1,10,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_ranking.json,250.0,64.0,0.3908,0.4114,0.2864,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t10,cpu,k3s-worker-4,0.0,3.0,3.0,1777331092.0,1777331092.0,1777331095.0,9.0,0.4337,0,0
custom,1,10,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_ranking.json,100.0,256.0,0.3919,0.4125,0.2822,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t10,memory,k3s-worker-4,0.0,2.0,2.0,1777331219.0,1777331219.0,1777331221.0,12.0,1.0,0,0
custom,1,10,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_ranking.json,200.0,128.0,0.4027,0.4229,0.3229,0.0198,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t10,mixed,k3s-worker-2,0.0,1.0,1.0,1777331344.0,1777331344.0,1777331345.0,10.0,1.0256,0,0
custom,1,10,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_ranking.json,250.0,64.0,0.352,0.3705,0.2455,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t10,cpu,k3s-worker-3,0.0,2.0,2.0,1777331498.0,1777331498.0,1777331500.0,10.0,0.354,0,0
custom,1,10,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_ranking.json,100.0,256.0,0.3541,0.3727,0.2424,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t10,memory,k3s-worker-3,0.0,2.0,2.0,1777331626.0,1777331626.0,1777331628.0,11.0,0.7458,0,0
custom,1,10,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_ranking.json,200.0,128.0,0.362,0.3811,0.2811,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777331752.0,1777331752.0,1777331754.0,13.0,1.4857,1,1
