timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774032954,k3s-worker-2,9.6938776,3.5714288,3.5714288,338.6094,806.0095,282.3158,3.28,0,recovery,run_016
1774032954,k3s-worker-3,5.5276382,3.5175881,0.0,808.1875,84.43074,289.1545,0.03,0,recovery,run_016
1774032956,k3s-control,37.0558392,4.5685279,0.0,1663.1172,247.4337,579.1022,1.97,0,recovery,run_016
1774032956,k3s-worker-2,8.6734693,4.5918371,7.1428572,336.1484,776.3881,295.8328,3.02,0,recovery,run_016
1774032956,k3s-worker-3,6.0301508,2.5125629,0.0,805.2617,98.16168,291.8476,0.03,0,recovery,run_016
1774032958,k3s-control,37.8787873,6.0606056,0.0,1663.1172,222.5488,558.2489,1.81,0,recovery,run_016
1774032958,k3s-worker-2,10.2564095,4.1025638,0.0,335.9023,755.1493,251.5183,3.02,0,recovery,run_016
1774032958,k3s-worker-3,6.5326633,2.5125631,0.0,805.2617,124.92626,330.8148,0.03,0,recovery,run_016
1774032960,k3s-control,47.2081199,5.583756,0.0,1663.1172,191.021,551.2976,1.81,0,recovery,run_016
1774032960,k3s-worker-2,10.3092781,4.123711,0.0,340.0312,786.0507,250.3679,3.02,0,recovery,run_016
1774032960,k3s-worker-3,5.0251258,1.5075376,0.0,805.2617,108.95102,311.3952,0.03,0,recovery,run_016
1774032962,k3s-control,39.086293,4.0609143,0.0,1661.7539,198.9618,531.4604,1.81,0,recovery,run_016
1774032962,k3s-worker-2,9.6938775,3.5714288,0.0,337.6094,813.0615,278.0389,2.78,0,recovery,run_016
1774032962,k3s-worker-3,6.0301512,3.0150751,0.0,805.2617,89.18987,290.9421,0.03,0,recovery,run_016
1774032965,k3s-control,34.0101516,6.0913713,0.0,1658.1602,215.8784,585.0429,1.84,0,recovery,run_016
1774032965,k3s-worker-2,13.3333326,5.6410258,2.5641029,337.6094,814.2608,636.1411,2.78,0,recovery,run_016
1774032965,k3s-worker-3,5.0251262,2.0100501,0.0,804.7812,117.71835,326.138,0.03,0,recovery,run_016
1774032967,k3s-control,33.5025385,5.0761418,0.0,1657.2305,210.1149,557.7377,1.84,0,recovery,run_016
1774032967,k3s-worker-2,11.6751271,4.568528,0.0,342.6992,721.8678,240.73,2.96,0,recovery,run_016
1774032967,k3s-worker-3,6.5,2.0,0.0,804.7812,112.62521,1362.6177,0.02,0,recovery,run_016
1774032969,k3s-control,44.7236184,6.0301508,0.0,1656.2656,220.9756,569.5668,1.84,0,recovery,run_016
1774032969,k3s-worker-2,9.7435904,4.6153852,0.0,337.1953,754.9702,251.9197,2.96,0,recovery,run_016
1774032969,k3s-worker-3,5.0251262,2.0100501,0.0,804.7812,110.09697,303.2903,0.02,0,recovery,run_016
1774032971,k3s-control,36.6834196,5.0251259,0.0,1664.9219,178.4758,533.5838,1.85,0,recovery,run_016
1774032971,k3s-worker-2,11.7346934,4.5918368,0.0,336.457,728.2877,198.2668,2.96,0,recovery,run_016
1774032971,k3s-worker-3,6.5326633,2.0100501,0.5025126,804.7812,71.14856,265.5109,0.02,0,recovery,run_016
1774032974,k3s-control,40.8163296,4.5918369,0.0,1664.9219,199.5488,508.7733,1.85,0,recovery,run_016
1774032974,k3s-worker-2,9.0452256,4.5226128,0.5025126,336.2109,780.2812,266.4426,2.72,0,recovery,run_016
1774032974,k3s-worker-3,4.5454551,2.5252531,0.0,804.7812,85.72704,282.9703,0.02,0,recovery,run_016
1774032976,k3s-control,39.3939414,5.5555562,0.0,1664.9219,252.3872,605.4607,1.71,0,recovery,run_016
1774032976,k3s-worker-2,9.1836726,4.5918368,0.0,337.6367,718.9726,221.5237,2.72,0,recovery,run_016
1774032976,k3s-worker-3,6.0913708,1.5228425,0.0,804.7812,72.28114,271.1029,0.02,0,recovery,run_016
1774032978,k3s-control,38.3838412,6.0606062,0.0,1664.6758,202.1385,517.5208,1.71,0,recovery,run_016
1774032978,k3s-worker-2,9.6446696,5.5837558,0.0,340.6523,780.1435,280.6274,2.5,0,recovery,run_016
1774032978,k3s-worker-3,4.5226129,2.0100499,0.0,804.7812,127.30107,321.7167,0.02,0,recovery,run_016
1774032980,k3s-control,44.2211073,6.0301506,0.0,1664.4336,219.6181,577.2414,1.71,0,recovery,run_016
1774032980,k3s-worker-2,9.1370558,4.5685279,0.0,336.4844,761.2261,233.9281,2.5,0,recovery,run_016
1774032980,k3s-worker-3,5.5555561,2.020202,0.0,811.7148,95.79742,305.957,0.02,0,recovery,run_016
1774035337,k3s-control,37.5634499,5.583756,0.0,1954.648,133.31963,423.1372,0.07,0,unknown,run_017
1774035337,k3s-worker-2,9.6938781,4.081633,0.5102041,370.2422,682.8459,189.7341,5.06,0,unknown,run_017
1774035337,k3s-worker-3,4.5454551,3.0303031,0.0,825.7891,72.15466,281.4832,0.09,0,unknown,run_017
1774035339,k3s-control,47.9797969,6.0606056,0.0,1953.879,167.14055,492.6058,0.07,0,baseline,run_017
1774035339,k3s-worker-2,10.2040821,5.612245,0.5102041,364.8398,768.3128,247.9684,5.06,0,baseline,run_017
1774035339,k3s-worker-3,7.0707071,1.5151515,0.0,825.2969,108.76439,304.992,0.08,0,baseline,run_017
1774035341,k3s-control,33.1632696,4.5918369,0.0,1953.879,284.1161,639.9847,0.07,0,baseline,run_017
1774035341,k3s-worker-2,9.1370561,4.0609141,0.0,364.8398,886.9807,339.0985,5.06,0,baseline,run_017
1774035341,k3s-worker-3,4.5454551,2.0202021,0.0,825.0508,99.01766,300.0908,0.08,0,baseline,run_017
1774035343,k3s-control,32.1428602,4.591837,0.5102041,1953.879,214.3073,564.667,0.06,0,baseline,run_017
1774035343,k3s-worker-2,10.7142863,3.5714291,0.0,364.3477,781.0735,239.2997,4.65,0,baseline,run_017
1774035343,k3s-worker-3,5.0251262,2.0100501,0.0,825.0508,84.4489,281.8163,0.08,0,baseline,run_017
1774035346,k3s-control,34.1836703,5.6122451,0.0,1953.879,233.016,588.6495,0.06,0,baseline,run_017
1774035346,k3s-worker-2,9.6446701,5.583756,12.6903551,367.7578,841.6638,292.7647,4.65,0,baseline,run_017
1774035346,k3s-worker-3,4.5454551,2.5252531,0.0,825.0508,90.29288,284.227,0.08,0,baseline,run_017
1774035348,k3s-control,34.1836716,4.5918372,0.0,1958.465,247.3275,601.2941,0.06,0,baseline,run_017
1774035348,k3s-worker-2,11.7948719,6.153846,2.051282,367.5234,721.2723,230.8277,4.65,0,baseline,run_017
1774035348,k3s-worker-3,5.0505052,2.0202021,0.0,824.832,74.0942,273.0053,0.08,0,baseline,run_017
1774035350,k3s-control,45.1776644,5.5837565,0.0,1958.465,197.1974,517.3253,0.06,0,baseline,run_017
1774035350,k3s-worker-2,11.340206,5.154639,9.278351,371.9375,815.4573,261.7564,4.28,0,baseline,run_017
1774035350,k3s-worker-3,4.5454551,2.0202021,0.0,824.832,71.79263,264.2058,0.07,0,baseline,run_017
1774035352,k3s-control,33.163267,5.6122445,0.0,1958.465,233.1737,620.1583,0.06,0,baseline,run_017
1774035352,k3s-worker-2,10.7692313,5.1282052,0.0,369.7227,830.5978,260.5824,4.28,0,baseline,run_017
1774035352,k3s-worker-3,5.5837558,2.0304569,0.0,824.5898,95.28826,293.1047,0.07,0,baseline,run_017
1774035354,k3s-control,33.6734703,5.102041,0.0,1958.465,268.2284,630.9022,0.05,0,baseline,run_017
1774035354,k3s-worker-2,10.6598977,5.0761419,0.0,368.9961,829.2291,289.1491,4.28,0,baseline,run_017
1774035354,k3s-worker-3,5.5555561,1.5151515,0.0,823.8633,63.86581,259.6908,0.07,0,baseline,run_017
1774035356,k3s-control,33.6734696,4.5918369,0.0,1962.648,247.0958,609.8796,0.05,0,baseline,run_017
1774035356,k3s-worker-2,10.6598985,4.5685282,8.1218274,368.5039,828.7205,281.648,3.62,0,baseline,run_017
1774035356,k3s-worker-3,6.0301511,3.015075,0.0,823.918,89.7404,290.1082,0.06,0,baseline,run_017
1774035358,k3s-control,33.163267,5.6122445,0.0,1962.648,238.2643,588.8189,0.05,0,baseline,run_017
1774035358,k3s-worker-2,11.6161618,5.5555559,2.525253,368.0117,734.2372,231.3261,3.62,0,baseline,run_017
1774035358,k3s-worker-3,5.5555561,2.020202,0.0,822.9336,70.4434,279.9259,0.06,0,baseline,run_017
1774035360,k3s-control,45.9183695,4.5918369,0.0,1961.664,212.0071,516.2461,0.05,0,baseline,run_017
1774035360,k3s-worker-2,10.204082,5.102041,3.571429,368.0117,785.7342,240.8101,3.33,0,baseline,run_017
1774035360,k3s-worker-3,5.0505052,1.5151516,0.0,822.9336,83.12842,288.8114,0.06,0,baseline,run_017
1774035362,k3s-control,34.0101518,4.5685282,0.0,1961.418,211.6997,556.9491,0.05,0,baseline,run_017
1774035362,k3s-worker-2,10.6598975,4.5685278,0.0,371.1328,782.784,287.7144,3.33,0,baseline,run_017
1774035362,k3s-worker-3,5.5555561,2.525253,0.0,822.6992,126.21968,317.5347,0.06,0,baseline,run_017
1774035364,k3s-control,34.1836703,5.102041,0.0,1960.438,266.3433,596.3061,0.05,0,baseline,run_017
1774035364,k3s-worker-2,9.6446697,4.5685279,8.6294418,369.2031,698.4421,213.7687,3.33,0,baseline,run_017
1774035364,k3s-worker-3,6.0913711,1.5228426,0.5076142,821.9609,102.74636,296.7713,0.06,0,baseline,run_017
1774035366,k3s-control,32.6530616,5.1020413,0.0,1961.859,188.058,523.0564,0.04,0,baseline,run_017
1774035366,k3s-worker-2,8.6734688,3.5714289,0.0,369.2031,744.3851,676.4417,3.06,0,baseline,run_017
1774035366,k3s-worker-3,8.1218273,3.0456851,0.0,821.7148,111.89178,1421.8001,0.05,0,baseline,run_017
1774035368,k3s-control,34.6938796,4.081633,0.0,1961.625,210.2805,528.3678,0.04,0,baseline,run_017
1774035368,k3s-worker-2,11.7948715,6.1538457,6.1538457,369.1602,762.7491,252.2178,3.06,0,baseline,run_017
1774035368,k3s-worker-3,5.0761418,1.5228425,0.0,821.2227,89.64086,285.6443,0.05,0,baseline,run_017
1774035370,k3s-control,36.8686893,7.5757578,3.0303029,1963.824,234.2402,920.8752,0.04,0,baseline,run_017
1774035370,k3s-worker-2,9.0909085,4.5454548,0.0,370.9609,688.4265,197.5773,2.82,0,baseline,run_017
1774035370,k3s-worker-3,4.9751242,2.4875621,0.0,820.9766,106.27112,302.6533,0.05,0,baseline,run_017
1774035374,k3s-control,33.5025379,4.5685277,0.0,1969.008,169.6539,495.9387,0.04,0,baseline,run_017
1774035374,k3s-worker-2,11.1111114,3.5353541,0.0,370.7148,747.0832,250.041,2.82,0,baseline,run_017
1774035374,k3s-worker-3,4.0404041,2.5252531,0.0,820.9766,117.10109,313.7815,0.05,0,baseline,run_017
1774035376,k3s-control,32.4873112,4.5685282,0.0,1969.617,206.8189,560.4113,0.03,0,baseline,run_017
1774035376,k3s-worker-2,9.7435898,4.1025639,6.6666669,365.5469,811.1022,269.6803,2.82,0,baseline,run_017
1774035376,k3s-worker-3,6.0301508,2.5125629,0.0,820.9766,101.37505,299.3801,0.04,0,baseline,run_017
1774035378,k3s-control,34.343431,6.0606062,0.0,1968.883,207.9251,545.7873,0.03,0,baseline,run_017
1774035378,k3s-worker-2,12.8205129,6.1538459,11.2820509,365.5469,723.8665,229.7101,2.59,0,baseline,run_017
1774035378,k3s-worker-3,4.5454551,1.5151515,0.0,820.9766,80.63346,279.4237,0.04,0,baseline,run_017
1774035380,k3s-control,33.333331,5.5555562,0.0,1968.637,189.8829,503.9259,0.03,0,baseline,run_017
1774035380,k3s-worker-2,11.1675128,5.5837559,0.5076142,367.6406,779.0152,254.0982,2.59,0,baseline,run_017
1774035380,k3s-worker-3,5.0251262,1.5075378,0.0,820.9766,98.18091,291.1904,0.04,0,baseline,run_017
1774035382,k3s-control,45.9183704,5.102041,0.0,1968.145,233.534,575.6305,0.03,0,baseline,run_017
1774035382,k3s-worker-2,7.6530608,4.5918369,0.0,367.1484,724.7534,230.2576,2.38,0,baseline,run_017
1774035382,k3s-worker-3,6.565657,2.525253,0.0,820.9766,102.82287,298.2504,0.04,0,baseline,run_017
1774035384,k3s-control,32.653059,5.6122448,0.5102041,1967.898,189.7353,507.7,0.03,0,baseline,run_017
1774035384,k3s-worker-2,8.7179491,4.1025641,4.6153851,367.1484,755.3953,255.1948,2.38,0,baseline,run_017
1774035384,k3s-worker-3,5.5837559,3.045685,0.0,816.793,106.81475,293.6836,0.04,0,baseline,run_017
1774035386,k3s-control,32.9949199,5.076142,0.0,1967.898,197.2356,534.908,0.03,0,baseline,run_017
1774035386,k3s-worker-2,10.7142856,3.0612239,0.0,367.1484,759.0962,243.9413,2.38,0,baseline,run_017
1774035386,k3s-worker-3,6.0,2.0,0.0,816.5469,92.10503,287.2361,0.04,0,baseline,run_017
1774035388,k3s-control,34.3589709,6.6666672,0.0,1973.188,224.5875,526.7152,0.03,0,baseline,run_017
1774035388,k3s-worker-2,8.6294417,4.5685278,6.0913708,369.1523,782.8645,271.8873,2.19,0,baseline,run_017
1774035388,k3s-worker-3,7.0707071,1.5151515,0.0,816.5469,81.5573,277.2328,0.03,0,baseline,run_017
1774035390,k3s-control,32.323231,6.0606062,0.0,1970.137,234.5709,611.2619,0.03,0,baseline,run_017
1774035390,k3s-worker-2,10.1010104,4.5454552,0.0,368.918,835.2259,281.0317,2.19,0,baseline,run_017
1774035390,k3s-worker-3,4.5454551,2.0202021,0.0,816.5469,90.87158,286.7307,0.03,0,baseline,run_017
1774035392,k3s-control,38.4615377,4.6153847,0.0,1969.98,231.8281,569.4076,0.02,0,baseline,run_017
1774035392,k3s-worker-2,9.1370562,5.5837561,8.1218272,368.4297,825.2956,279.492,2.02,0,baseline,run_017
1774035392,k3s-worker-3,6.0606061,2.525253,0.0,816.3008,97.32653,311.1318,0.03,0,baseline,run_017
1774035395,k3s-control,47.9591814,6.6326532,0.0,1957.184,207.8812,570.418,0.02,0,baseline,run_017
1774035395,k3s-worker-2,9.5477392,4.5226131,4.0201011,367.2422,802.5744,246.372,2.02,0,baseline,run_017
1774035395,k3s-worker-3,4.0404042,1.5151516,0.0,816.3008,77.33622,277.5218,0.03,0,baseline,run_017
1774035397,k3s-control,38.7755088,5.6122448,0.0,1959.777,267.8728,619.7382,0.02,0,baseline,run_017
1774035397,k3s-worker-2,10.6598982,5.0761421,0.0,367.2422,847.8669,311.2115,2.02,0,baseline,run_017
1774035397,k3s-worker-3,5.0,3.0,0.0,816.3008,116.80324,312.1212,0.03,0,baseline,run_017
1774035399,k3s-control,40.609137,7.1065985,0.0,1965.812,215.9781,525.0104,0.02,0,baseline,run_017
1774035399,k3s-worker-2,12.6903556,7.1065993,11.6751276,361.3359,734.5111,255.6422,1.86,0,baseline,run_017
1774035399,k3s-worker-3,5.0251258,1.5075376,0.0,816.3008,98.45972,290.8673,0.03,0,baseline,run_017
1774035401,k3s-control,41.3265303,5.102041,0.0,1962.781,245.385,623.8202,0.02,0,baseline,run_017
1774035401,k3s-worker-2,9.2307687,4.1025639,0.0,369.4062,780.2099,281.3171,1.86,0,baseline,run_017
1774035401,k3s-worker-3,5.5276379,2.512563,0.0,816.0547,93.24731,290.1087,0.03,0,baseline,run_017
1774035403,k3s-control,37.7551026,6.1224494,0.0,1962.047,235.8018,570.8588,0.02,0,baseline,run_017
1774035403,k3s-worker-2,9.1836732,4.5918371,2.55102,368.4648,748.8324,256.5068,1.71,0,baseline,run_017
1774035403,k3s-worker-3,4.0404042,2.0202021,0.0,816.0547,85.34984,277.1955,0.03,0,baseline,run_017
1774035405,k3s-control,44.6700499,5.583756,0.0,1961.746,232.6813,540.8368,0.02,0,baseline,run_017
1774035405,k3s-worker-2,9.1836733,4.0816331,6.6326532,362.8047,738.1879,233.3089,1.71,0,baseline,run_017
1774035405,k3s-worker-3,5.0505051,3.535354,0.0,816.0547,80.0119,274.0356,0.03,0,baseline,run_017
1774035407,k3s-control,36.0406099,5.583756,0.0,1960.539,253.4968,562.1959,0.02,0,baseline,run_017
1774035407,k3s-worker-2,9.6446701,6.091371,0.0,362.8047,773.054,281.5848,1.71,0,baseline,run_017
1774035407,k3s-worker-3,7.6530609,2.55102,0.0,816.0547,88.82395,289.1954,0.03,0,baseline,run_017
1774035409,k3s-control,38.2653087,5.1020408,1.0204082,1957.832,224.6382,534.7509,0.02,0,baseline,run_017
1774035409,k3s-worker-2,11.1111106,8.0808077,4.0404038,370.918,834.7782,326.3995,1.678027,0,baseline,run_017
1774035409,k3s-worker-3,4.5226129,2.0100499,0.0,816.0547,121.38874,312.6983,0.0288051,0,baseline,run_017
1774035411,k3s-control,38.8888877,4.5454547,0.0,1957.832,205.8039,558.8989,0.02,0,baseline,run_017
1774035411,k3s-worker-2,11.2244902,3.0612241,0.0,370.1953,779.8881,230.8855,1.44,0,baseline,run_017
1774035411,k3s-worker-3,4.522613,1.5075377,0.0,816.0547,66.51872,269.375,0.02,0,baseline,run_017
1774035413,k3s-control,38.974361,6.6666672,0.0,1956.602,206.8602,557.9646,0.02,0,baseline,run_017
1774035413,k3s-worker-2,10.6598981,4.568528,7.1065991,370.1953,816.3415,269.5266,1.44,0,baseline,run_017
1774035413,k3s-worker-3,5.0505052,1.5151516,0.0,816.0547,98.9442,304.2224,0.02,0,baseline,run_017
1774035415,k3s-control,38.5786798,5.076142,0.0,1956.602,196.4993,540.2978,0.02,0,baseline,run_017
1774035415,k3s-worker-2,8.7179488,4.1025639,7.6923078,370.1953,784.854,249.8728,1.33,0,baseline,run_017
1774035415,k3s-worker-3,5.5555561,3.030303,0.0,818.5586,93.50729,294.8132,0.02,0,baseline,run_017
1774035417,k3s-control,44.9494916,6.0606062,0.0,1956.602,224.87,558.944,0.02,0,baseline,run_017
1774035417,k3s-worker-2,9.6938777,5.1020408,2.0408159,369.9609,745.2842,255.5836,1.33,0,baseline,run_017
1774035417,k3s-worker-3,4.5685278,2.0304569,0.0,818.5586,103.51005,301.7787,0.02,0,baseline,run_017
1774035420,k3s-control,33.838381,5.5555562,0.0,1956.242,196.8965,513.685,0.02,0,baseline,run_017
1774035420,k3s-worker-2,9.6938775,4.0816328,0.0,369.9609,839.4152,291.0452,1.33,0,baseline,run_017
1774035420,k3s-worker-3,5.527638,2.01005,0.0,818.3125,110.37533,313.7976,0.02,0,baseline,run_017
1774035422,k3s-control,33.8461515,5.1282052,0.0,1956.094,231.8119,614.6027,0.01,0,baseline,run_017
1774035422,k3s-worker-2,9.6938781,4.081633,2.55102,369.9609,870.0833,300.7662,1.22,0,baseline,run_017
1774035422,k3s-worker-3,4.568528,1.5228426,0.0,818.3125,93.50475,287.7317,0.02,0,baseline,run_017
1774035424,k3s-control,34.5177679,5.0761417,0.0,1956.094,233.8681,587.6194,0.01,0,baseline,run_017
1774035424,k3s-worker-2,9.2307687,4.1025639,0.0,369.9609,826.5674,300.1522,1.22,0,baseline,run_017
1774035424,k3s-worker-3,4.5226129,2.0100499,0.0,818.3125,97.83033,295.4629,0.02,0,baseline,run_017
1774035426,k3s-control,32.8205115,5.1282052,0.0,1960.219,225.4955,597.1087,0.01,0,baseline,run_017
1774035426,k3s-worker-2,10.7142863,4.0816331,0.0,369.9609,816.5296,1859.986,1.22,0,baseline,run_017
1774035426,k3s-worker-3,5.5555561,1.5151515,0.0,818.3125,115.95975,1423.9666,0.02,0,baseline,run_017
1774035428,k3s-control,45.1282075,4.6153847,0.0,1960.168,241.8153,595.7937,0.01,0,baseline,run_017
1774035428,k3s-worker-2,12.2448976,5.1020408,0.0,369.9609,753.3372,257.3916,1.12,0,baseline,run_017
1774035428,k3s-worker-3,4.5226131,2.512563,0.0,818.3125,93.62642,288.5231,0.02,0,baseline,run_017
1774035430,k3s-control,37.5634505,9.1370561,0.5076142,1959.664,256.1482,1873.812,0.01,0,baseline,run_017
1774035430,k3s-worker-2,10.2040821,6.6326531,0.0,367.5664,875.8207,340.5743,1.12,0,baseline,run_017
1774035430,k3s-worker-3,4.5454551,2.0202021,0.0,818.0664,105.1651,298.9653,0.02,0,baseline,run_017
1774035432,k3s-control,32.6530603,5.6122451,0.0,1959.418,246.8706,618.8492,0.09,0,baseline,run_017
1774035432,k3s-worker-2,11.1111111,5.0505051,2.020202,367.5664,878.4975,310.7676,1.12,0,baseline,run_017
1774035432,k3s-worker-3,6.5326633,2.5125631,0.0,818.0664,105.78617,302.4861,0.01,0,baseline,run_017
1774035434,k3s-control,33.3333312,5.0505052,0.0,1959.172,233.355,579.4128,0.09,0,baseline,run_017
1774035434,k3s-worker-2,9.7938137,3.6082469,1.0309278,367.5664,805.1258,279.2403,1.03,0,baseline,run_017
1774035434,k3s-worker-3,5.0761421,2.030457,0.0,818.0664,75.59785,270.3403,0.01,0,baseline,run_017
1774035436,k3s-control,33.8461515,5.1282052,0.0,1959.172,193.2719,536.8036,0.09,0,baseline,run_017
1774035436,k3s-worker-2,10.7692306,4.6153848,6.6666667,364.9883,738.8922,259.8967,1.03,0,baseline,run_017
1774035436,k3s-worker-3,5.0251261,2.01005,0.0,818.0664,94.89022,293.7147,0.01,0,baseline,run_017
1774035438,k3s-control,47.0,5.5,0.0,1959.758,231.341,557.9252,0.08,0,baseline,run_017
1774035438,k3s-worker-2,12.6903553,5.5837561,14.2131984,363.7969,741.7244,229.4735,1.03,0,baseline,run_017
1774035438,k3s-worker-3,4.591837,1.5306122,0.0,817.8203,102.29608,310.7235,0.01,0,baseline,run_017
1774035440,k3s-control,33.8461514,5.1282052,0.0,1959.875,185.2814,501.5104,0.08,0,baseline,run_017
1774035440,k3s-worker-2,16.3265315,21.4285706,3.0612241,227.1289,717.5574,175.1231,0.95,0,baseline,run_017
1774035440,k3s-worker-3,5.0251262,2.0100501,0.0,817.8203,62.69354,244.4798,0.01,0,baseline,run_017
1774035442,k3s-control,33.1632683,5.1020407,2.0408159,1959.383,203.124,612.9462,0.08,0,baseline,run_017
1774035442,k3s-worker-2,8.205128,4.615385,6.666667,577.4609,785.372,233.0116,0.95,0,baseline,run_017
1774035442,k3s-worker-3,4.0609138,2.5380709,0.0,817.8203,95.0947,295.009,0.01,0,baseline,run_017
1774035444,k3s-control,33.1632696,4.5918369,0.0,1959.383,214.4111,545.195,0.08,0,baseline,run_017
1774035444,k3s-worker-2,7.6530607,4.0816328,2.0408159,577.2148,741.6614,223.2965,0.9417145,0,baseline,run_017
1774035444,k3s-worker-3,7.6142132,3.0456851,0.0,817.8203,77.47368,274.2438,0.01,0,baseline,run_017
1774035446,k3s-control,33.3333313,5.1282052,0.0,1959.383,199.4286,523.06,0.08,0,baseline,run_017
1774035446,k3s-worker-2,9.1836732,4.0816331,0.5102041,577.2148,754.8826,234.7578,0.88,0,baseline,run_017
1774035446,k3s-worker-3,5.0,2.0,0.0,817.5742,76.80785,278.8583,0.01,0,baseline,run_017
1774035448,k3s-control,32.9949199,5.076142,0.5076142,1960.422,188.2572,494.0242,0.15,0,baseline,run_017
1774035448,k3s-worker-2,8.1632646,4.0816328,1.0204082,577.2148,751.8212,252.4069,0.88,0,baseline,run_017
1774035448,k3s-worker-3,5.0251262,2.0100501,0.0,719.9844,74.00664,273.5962,0.09,0,baseline,run_017
1774035450,k3s-control,45.454547,5.5555556,0.0,1959.98,235.7725,558.2104,0.15,0,baseline,run_017
1774035450,k3s-worker-2,9.6446698,3.5532989,0.5076142,577.2148,847.9192,299.7657,0.81,0,baseline,run_017
1774035450,k3s-worker-3,6.5326628,2.0100499,0.0,734.9961,80.14961,278.0873,0.09,0,baseline,run_017
1774035452,k3s-control,34.1708522,6.0301514,0.0,1959.754,224.8133,553.3969,0.15,0,baseline,run_017
1774035452,k3s-worker-2,10.2040817,5.1020408,0.0,577.2148,749.9643,240.0468,0.81,0,baseline,run_017
1774035452,k3s-worker-3,5.0505051,2.5252531,0.0,750.5273,80.89703,280.3469,0.09,0,baseline,run_017
1774035454,k3s-control,32.4873106,4.0609141,0.0,1959.508,206.95,520.0111,0.14,0,baseline,run_017
1774035454,k3s-worker-2,9.1836734,3.5714291,0.0,577.2148,786.8052,275.587,0.81,0,baseline,run_017
1774035454,k3s-worker-3,5.5555561,2.020202,0.0,765.832,90.27517,281.5489,0.08,0,baseline,run_017
1774035456,k3s-control,32.8205111,5.6410262,0.0,1958.777,221.9997,546.6877,0.14,0,baseline,run_017
1774035456,k3s-worker-2,9.2307691,4.102564,14.8717951,577.4609,787.0956,265.5539,0.74,0,baseline,run_017
1774035456,k3s-worker-3,6.0606062,1.5151515,0.0,781.8633,83.46409,289.4541,0.08,0,baseline,run_017
1774035458,k3s-control,33.1632683,4.5918368,0.0,1958.777,220.0932,537.0074,0.13,0,baseline,run_017
1774035458,k3s-worker-2,12.6903548,8.1218269,8.1218269,575.4922,790.8858,273.2613,0.74,0,baseline,run_017
1774035458,k3s-worker-3,4.5454551,2.0202021,0.0,791.0234,92.60399,293.8901,0.08,0,baseline,run_017
1774035460,k3s-control,33.1632683,5.1020407,0.0,1958.023,208.1532,590.36,0.13,0,recovery,run_017
1774035460,k3s-worker-2,9.6938775,4.0816328,0.0,575.4922,812.0033,244.4521,0.68,0,recovery,run_017
1774035460,k3s-worker-3,5.5276381,2.01005,0.0,798.1758,83.43591,282.9194,0.08,0,recovery,run_017
1774035462,k3s-control,44.1624372,4.5685277,0.0,1961.164,218.3109,565.1257,0.13,0,recovery,run_017
1774035462,k3s-worker-2,9.1836733,4.5918372,1.0204082,575.4922,810.9662,279.2445,0.68,0,recovery,run_017
1774035462,k3s-worker-3,5.5837562,2.5380711,0.0,799.1914,113.24236,311.0271,0.08,0,recovery,run_017
1774035465,k3s-control,37.0558377,5.0761417,0.0,1960.426,237.1963,579.0003,0.12,0,recovery,run_017
1774035465,k3s-worker-2,9.7435904,5.1282052,0.5128205,590.9961,805.2497,284.4276,0.68,0,recovery,run_017
1774035465,k3s-worker-3,5.5276378,2.5125629,0.0,799.1914,106.1233,302.1223,0.07,0,recovery,run_017
1774035467,k3s-control,37.3737374,5.5555556,0.0,1960.426,227.8799,576.0305,0.12,0,recovery,run_017
1774035467,k3s-worker-2,10.2564095,3.5897438,0.0,590.543,757.496,270.3633,0.71,0,recovery,run_017
1774035467,k3s-worker-3,7.070707,2.525253,0.0,799.1914,108.97869,303.4492,0.07,0,recovery,run_017
1774035469,k3s-control,38.1909524,5.0251263,0.0,1960.234,219.0412,533.6943,0.11,0,recovery,run_017
1774035469,k3s-worker-2,13.2653056,5.1020408,1.5306121,592.2969,798.9696,296.5834,0.71,0,recovery,run_017
1774035469,k3s-worker-3,4.5,2.5,0.0,800.5117,106.82523,308.3226,0.06,0,recovery,run_017
1774035472,k3s-control,33.8383815,5.0505052,0.0,1959.746,201.1087,561.0015,0.11,0,recovery,run_017
1774035472,k3s-worker-2,10.6060615,4.0404042,0.0,592.2969,742.8784,240.2949,0.65,0,recovery,run_017
1774035472,k3s-worker-3,5.0,2.5,0.0,800.5117,109.53382,304.1054,0.06,0,recovery,run_017
1774035474,k3s-control,47.6923074,5.1282047,0.0,1957.285,234.017,549.695,0.11,0,recovery,run_017
1774035474,k3s-worker-2,10.7142857,4.0816329,0.0,592.2969,801.5123,306.9039,0.65,0,recovery,run_017
1774035474,k3s-worker-3,6.0913707,4.0609138,0.0,804.7656,128.26244,326.7811,0.06,0,recovery,run_017
1774035477,k3s-control,39.5939091,4.5685279,0.0,1958.465,209.1917,550.0309,0.09,0,recovery,run_017
1774035477,k3s-worker-2,9.0452256,4.5226128,0.0,592.2969,836.9182,299.0389,0.65,0,recovery,run_017
1774035477,k3s-worker-3,5.5276379,2.512563,0.0,811.6914,133.96961,350.8031,0.06,0,recovery,run_017
1774035479,k3s-control,36.5482205,5.5837561,1.0152284,1958.199,207.6955,511.1706,0.09,0,recovery,run_017
