timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774303931,k3s-worker-2,12.1693121,4.232804,11.6402121,417.6523,713.3015,248.7912,5.73,0,memory_novel_4,run_040
1774303931,k3s-worker-3,4.0609141,1.5228427,0.0,1105.3906,80.83129,264.4201,6.32,0,memory_novel_4,run_040
1774303935,k3s-control,60.0,40.0,0.0,354.0703,155.37072,497.1912,5.96,1,memory_novel_4,run_040
1774303935,k3s-worker-2,12.6315794,4.2105261,19.4736807,416.9258,698.2773,218.5194,6.08,0,memory_novel_4,run_040
1774303935,k3s-worker-3,7.5376881,3.517588,0.0,1098.9922,93.56301,288.1701,6.32,0,memory_novel_4,run_040
1774303938,k3s-control,59.0,40.0,0.0,192.7422,220.9872,558.0364,5.96,1,memory_novel_4,run_040
1774303938,k3s-worker-2,14.5454549,5.454545,18.7878799,420.7852,806.3799,262.977,6.08,0,memory_novel_4,run_040
1774303938,k3s-worker-3,5.0505051,2.0202021,0.0,1098.9922,57.48368,257.2823,6.22,0,memory_novel_4,run_040
1774303940,k3s-control,57.4257406,41.5841604,0.0,534.3828,226.9066,564.8588,6.12,1,memory_novel_4,run_040
1774303940,k3s-worker-2,10.309278,4.639175,5.670103,419.0938,713.4615,224.6252,6.39,0,memory_novel_4,run_040
1774303940,k3s-worker-3,4.5454551,2.0202021,0.0,1098.9922,64.15017,260.621,6.22,0,memory_novel_4,run_040
1774303943,k3s-control,57.0,42.0,0.0,1035.0586,175.2997,504.5861,6.12,0,mixed_novel_5,run_040
1774303943,k3s-worker-2,11.1675132,4.5685281,7.6142131,415.7148,722.5962,201.6756,6.39,1,mixed_novel_5,run_040
1774303943,k3s-worker-3,5.5837559,3.045685,0.0,1095.793,95.68431,286.4488,6.22,0,mixed_novel_5,run_040
1774303945,k3s-control,55.9440585,9.0909088,2.7972029,1224.6875,135.15686,497.3619,6.35,0,mixed_novel_5,run_040
1774303945,k3s-worker-2,50.76923,21.53846,0.0,342.6602,591.2259,108.515,6.36,1,mixed_novel_5,run_040
1774303945,k3s-worker-3,5.0505051,2.5252531,0.0,1095.793,23.91703,226.663,6.81,0,mixed_novel_5,run_040
1774303953,k3s-control,40.1015199,9.137056,0.0,1251.832,64.86633,383.3957,6.17,0,mixed_novel_5,run_040
1774303953,k3s-worker-2,60.0,40.0,0.0,361.3603,309.6899,42.00789,6.93,1,mixed_novel_5,run_040
1774303953,k3s-worker-3,4.5226129,2.0100499,0.0,1095.793,20.05099,219.0374,6.15,0,mixed_novel_5,run_040
1774303962,k3s-control,70.4918049,9.0163936,0.0,1289.4727,22.54678,330.2958,5.03,0,mixed_novel_5,run_040
1774303962,k3s-worker-2,64.0,34.0,0.0,537.6719,606.8814,64.44706,8.06,1,mixed_novel_5,run_040
1774303962,k3s-worker-3,4.5454551,2.0202021,0.0,1098.2891,21.24543,233.1422,5.66,0,mixed_novel_5,run_040
1774303969,k3s-control,36.7346926,6.6326535,0.0,1292.4219,63.28352,327.0379,5.02,0,mixed_novel_5,run_040
1774303969,k3s-worker-2,65.3061226,32.6530613,0.0,476.2461,619.536,80.29747,7.81,1,mixed_novel_5,run_040
1774303969,k3s-worker-3,5.5555561,2.525253,0.0,1097.5898,22.42053,230.0545,5.66,0,mixed_novel_5,run_040
1774303975,k3s-control,73.504273,9.4017094,0.0,1294.5117,56.348,372.9744,4.62,0,mixed_novel_5,run_040
1774303975,k3s-worker-2,66.0,34.0,0.0,231.2383,518.9617,50.94147,7.59,1,mixed_novel_5,run_040
1774303975,k3s-worker-3,5.555556,3.535354,0.0,1093.6523,48.11533,250.6968,5.37,0,mixed_novel_5,run_040
1774303979,k3s-control,90.0,7.0,0.0,1298.0781,134.58974,502.7704,4.41,0,recovery,run_040
1774303979,k3s-worker-2,12.0481933,6.6265062,2.4096391,511.4414,642.7704,134.63314,7.59,0,recovery,run_040
1774303979,k3s-worker-3,5.0761418,2.5380709,0.0,1093.6523,64.05359,272.928,5.1,0,recovery,run_040
1774303981,k3s-control,39.4871802,8.205128,0.0,1292.9961,193.2561,473.9816,4.41,0,recovery,run_040
1774303981,k3s-worker-2,9.6938779,4.591837,10.7142859,527.6836,753.7686,255.5436,7.94,0,recovery,run_040
1774303981,k3s-worker-3,5.0251262,1.5075378,0.0,1093.6523,77.29595,268.8855,5.1,0,recovery,run_040
1774303983,k3s-control,44.5783125,7.8313254,0.0,1290.2852,207.3979,555.2649,4.41,0,recovery,run_040
1774303983,k3s-worker-2,9.6446699,5.0761419,6.0913709,543.1719,759.3477,234.7545,7.94,0,recovery,run_040
1774303983,k3s-worker-3,4.568528,1.5228426,0.0,1093.4062,97.90362,288.5261,5.078983,0,recovery,run_040
1774303986,k3s-control,58.8235288,19.3277296,0.0,1286.2109,244.891,622.6129,4.059,0,recovery,run_040
1774303986,k3s-worker-2,10.5555557,6.1111108,0.0,563.3672,692.2253,209.4192,8.91,0,recovery,run_040
1774303986,k3s-worker-3,5.5276381,2.01005,0.0,1093.4062,76.93997,262.7801,4.85,0,recovery,run_040
1774303989,k3s-control,92.9292928,7.0707072,0.0,1293.8359,124.8959,443.6417,4.059,0,recovery,run_040
1774303989,k3s-worker-2,8.1218274,3.0456852,0.5076142,572.543,690.7099,221.2052,8.91,0,recovery,run_040
1774303989,k3s-worker-3,9.0452258,7.0351759,0.0,1091.4375,84.50597,275.6578,4.85,0,recovery,run_040
1774303991,k3s-control,71.6981129,19.8113208,0.0,1299.0898,179.5512,476.8042,3.89,0,recovery,run_040
1774303991,k3s-worker-2,8.5858586,5.0505047,0.0,572.8281,768.5598,254.0147,9.07,0,recovery,run_040
1774303991,k3s-worker-3,4.060914,1.5228426,0.0,1091.4375,88.21241,277.477,4.86,0,recovery,run_040
1774303994,k3s-control,52.4137915,9.6551723,0.0,1293.6758,135.6433,432.2901,3.89,0,recovery,run_040
1774303994,k3s-worker-2,8.2474227,4.1237108,10.8247416,572.2148,695.579,191.8281,9.07,0,recovery,run_040
1774303994,k3s-worker-3,4.5685278,2.0304569,0.0,1091.4375,85.80646,272.7293,4.86,0,recovery,run_040
1774303996,k3s-control,54.8611087,9.0277778,0.0,1293.4023,163.45878,488.9625,3.74,0,recovery,run_040
1774303996,k3s-worker-2,11.1675128,5.5837559,17.2588797,575.5352,732.6954,225.4083,9.39,0,recovery,run_040
1774303996,k3s-worker-3,6.0606061,2.525253,0.0,1091.1914,80.318,281.2187,4.73,0,recovery,run_040
1774303999,k3s-control,53.3333335,10.0000007,0.0,1293.5,199.842,522.3978,3.74,0,recovery,run_040
1774303999,k3s-worker-2,9.0909093,4.5454552,12.1212124,574.6289,737.2321,258.2462,9.39,0,recovery,run_040
1774303999,k3s-worker-3,5.1020409,2.55102,0.0,1091.1914,74.34507,278.0703,4.73,0,recovery,run_040
1774304002,k3s-control,90.09901,6.930693,0.0,1242.0664,241.8637,627.8412,3.24,0,recovery,run_040
1774304002,k3s-worker-2,9.6938779,5.1020409,11.7346939,574.1484,784.275,259.3706,8.96,0,recovery,run_040
1774304002,k3s-worker-3,5.5555561,2.020202,0.0,1091.1914,67.07099,268.1747,4.59,0,recovery,run_040
1774304003,k3s-control,39.7959195,8.6734689,0.0,1256.8594,175.7156,482.2318,3.24,0,recovery,run_040
1774304003,k3s-worker-2,11.6161622,4.5454551,1.010101,573.4102,736.898,216.8583,8.96,0,recovery,run_040
1774304003,k3s-worker-3,6.0606061,3.030303,0.0,1101.1719,65.45725,268.6696,4.59,0,recovery,run_040
1774304006,k3s-control,55.8620682,10.3448277,0.0,1251.457,226.8558,564.4003,3.24,0,recovery,run_040
1774304006,k3s-worker-2,10.6598981,6.091371,9.1370561,578.2109,773.7805,242.0684,8.96,0,recovery,run_040
1774304006,k3s-worker-3,6.5326632,4.0201011,0.0,1100.4492,94.62035,1420.2116,4.59,0,recovery,run_040
1774304008,k3s-control,51.70068,10.884354,0.0,1241.0742,162.60779,448.9683,2.98,0,recovery,run_040
1774304008,k3s-worker-2,17.2588808,8.6294424,3.0456851,575.9961,753.2669,1817.405,9.26,0,recovery,run_040
1774304008,k3s-worker-3,5.0505052,2.0202021,0.0,1100.2031,81.21814,274.9222,4.46,0,recovery,run_040
1774304010,k3s-control,52.0547936,8.9041106,0.0,1248.6875,178.2983,473.0829,2.98,0,recovery,run_040
1774304010,k3s-worker-2,7.6923078,3.0769229,0.0,575.9961,704.6925,224.9752,9.26,0,recovery,run_040
1774304010,k3s-worker-3,4.0404041,2.0202021,0.0,1099.957,90.39018,280.4039,4.46,0,recovery,run_040
1774304013,k3s-control,71.962618,16.8224295,0.0,1258.4297,206.4934,1558.9716,2.98,0,recovery,run_040
1774304013,k3s-worker-2,9.6446695,4.0609138,2.0304569,579.4531,657.3495,193.5972,9.4,0,recovery,run_040
1774304013,k3s-worker-3,5.0251262,2.0100501,0.0,1099.2188,99.63475,285.44,4.27,0,recovery,run_040
1774304015,k3s-control,89.89899,10.10101,0.0,1266.0859,162.29207,513.4832,2.9,0,recovery,run_040
1774304015,k3s-worker-2,8.5858587,4.5454549,7.5757578,573.3828,739.6434,235.6601,9.4,0,recovery,run_040
1774304015,k3s-worker-3,4.0609138,2.5380709,0.0,1097.9883,98.44526,289.2838,4.27,0,recovery,run_040
1774304017,k3s-control,48.75,7.5,0.0,1265.8398,197.565,503.1086,2.9,0,recovery,run_040
1774304017,k3s-worker-2,10.1010105,4.0404042,0.0,572.918,746.1789,258.1625,9.4,0,recovery,run_040
1774304017,k3s-worker-3,6.0913711,2.030457,0.0,1097.9883,108.02436,297.3752,4.27,0,recovery,run_040
1774304019,k3s-control,57.1428599,12.857143,0.0,1276.0156,179.308,530.4329,2.67,0,recovery,run_040
1774304019,k3s-worker-2,9.090909,4.040404,5.555556,572.918,731.017,228.2217,9.77,0,recovery,run_040
1774304019,k3s-worker-3,5.0505051,2.525253,0.0,1097.9883,101.29309,295.6513,4.16,0,recovery,run_040
1774304022,k3s-control,59.9999989,10.7692308,0.0,1253.793,177.9037,504.6568,2.67,0,recovery,run_040
1774304022,k3s-worker-2,9.1370561,5.5837561,10.6598982,572.918,688.9767,197.3077,9.77,0,recovery,run_040
1774304022,k3s-worker-3,6.6326533,8.6734693,0.0,842.543,71.02161,267.413,3.99,0,recovery,run_040
1774304026,k3s-control,70.7070686,27.2727295,0.0,571.957,113.60899,407.1853,3.14,0,recovery,run_040
1774304026,k3s-worker-2,9.1836733,3.5714291,5.1020411,536.8594,756.7511,236.6904,9.56,0,recovery,run_040
1774304026,k3s-worker-3,7.6142133,2.5380711,1.0152284,1064.2422,170.1494,285.7664,3.83,0,recovery,run_040
1774304038,k3s-control,42.941178,8.2352936,0.0,1283.7578,113.91126,366.2679,3.77,0,unknown,run_041
1774304038,k3s-worker-2,7.6142132,4.0609141,8.6294422,565.875,642.1863,164.51772,10.47,0,unknown,run_041
1774304038,k3s-worker-3,6.0913709,4.5685279,7.1065988,1065.2109,108.64329,310.1289,3.68,0,unknown,run_041
1774304040,k3s-control,51.6128997,9.0322579,0.0,1286.6328,191.6715,515.9115,3.47,0,baseline,run_041
1774304040,k3s-worker-2,10.3092778,4.6391749,4.1237109,567.8438,824.1878,279.2846,10.47,0,baseline,run_041
1774304040,k3s-worker-3,4.5454551,2.0202021,0.0,1065.2109,67.38457,266.8531,3.55,0,baseline,run_041
1774304043,k3s-control,52.1126751,7.0422533,0.0,1294.5078,205.4766,553.5494,3.47,0,baseline,run_041
1774304043,k3s-worker-2,11.1675128,4.5685279,8.6294419,567.8438,671.3209,192.3526,10.52,0,baseline,run_041
1774304043,k3s-worker-3,4.5454551,2.0202021,0.0,1065.2109,92.8446,275.6597,3.55,0,baseline,run_041
1774304045,k3s-control,20.4081602,7.6530611,0.0,1295.0625,205.5459,553.3025,3.47,0,baseline,run_041
1774304045,k3s-worker-2,12.1827405,6.5989847,0.0,568.9102,784.4755,260.25,10.52,0,baseline,run_041
1774304045,k3s-worker-3,26.3959426,23.3502523,17.2588817,1053.1523,212.3725,387.587,3.75,0,baseline,run_041
1774304048,k3s-control,57.1428559,8.1632644,0.0,1288.8281,145.1885,470.4331,3.09,0,baseline,run_041
1774304048,k3s-worker-2,67.34694,32.65306,0.0,544.3594,575.4552,63.88274,10.01,0,baseline,run_041
1774304048,k3s-worker-3,55.2763811,3.5175881,0.0,703.5312,34.30721,251.2343,4.41,0,baseline,run_041
1774304054,k3s-control,58.41584,41.58416,0.0,1415.1758,79.95448,395.7162,3.25,0,baseline,run_041
1774304054,k3s-worker-2,62.5000025,33.3333313,2.0833331,683.9766,579.5695,89.31957,10.01,0,baseline,run_041
1774304054,k3s-worker-3,5.0761418,2.5380709,9.6446697,742.6406,39.73632,246.9625,4.21,0,baseline,run_041
1774304060,k3s-control,82.0,15.0,0.0,1366.3008,89.62216,369.8421,3.23,0,baseline,run_041
1774304060,k3s-worker-2,34.4086001,10.752688,6.451613,605.2383,610.8327,99.92457,7.95,0,baseline,run_041
1774304060,k3s-worker-3,4.568528,1.5228426,9.6446699,764.4961,32.14906,235.7937,4.28,0,baseline,run_041
1774304065,k3s-control,53.0973469,22.1238887,0.0,1238.4062,71.96122,333.4409,3.05,0,baseline,run_041
1774304065,k3s-worker-2,39.3258428,13.4831469,3.3707872,523.0312,617.8769,104.52256,7.95,0,baseline,run_041
1774304065,k3s-worker-3,4.0404041,2.5252531,0.0,767.8047,49.39974,1352.5928,3.62,0,baseline,run_041
1774304070,k3s-control,80.7017532,7.0175443,0.0,1216.4805,86.36347,402.56,3.2,0,baseline,run_041
1774304070,k3s-worker-2,64.7058839,33.333332,0.0,481.5703,580.2867,90.22472,7.39,0,baseline,run_041
1774304070,k3s-worker-3,5.0505052,2.0202021,0.0,768.543,49.97495,242.4918,3.62,0,baseline,run_041
1774304074,k3s-control,84.6153838,6.7307693,0.0,1258.5117,86.45321,401.7185,3.177276,0,baseline,run_041
1774304074,k3s-worker-2,35.7142916,24.2857111,14.2857147,398.0547,564.9987,75.94273,6.88,0,baseline,run_041
1774304074,k3s-worker-3,4.5685278,2.0304569,0.0,768.543,34.07344,228.1816,3.21,0,baseline,run_041
1774304079,k3s-control,54.2253525,10.5633805,0.0,1249.9062,51.4956,380.7347,3.03,0,baseline,run_041
1774304079,k3s-worker-2,45.28302,54.71698,0.0,261.375,530.9127,49.56423,6.57,0,baseline,run_041
1774304079,k3s-worker-3,5.5837558,2.0304569,0.0,768.2969,29.54374,229.2915,3.21,0,baseline,run_041
1774304084,k3s-control,49.9999995,7.4074069,0.0,1257.082,83.20823,386.3279,2.95,0,baseline,run_041
1774304084,k3s-worker-2,56.7164193,8.9552239,1.4925373,261.7812,593.9475,82.885,6.04,0,baseline,run_041
1774304084,k3s-worker-3,4.5454551,2.0202021,0.0,764.8516,26.78054,224.2273,2.95,0,baseline,run_041
1774304088,k3s-control,54.3046364,9.9337743,0.0,1260.207,79.94041,381.6252,2.87,0,baseline,run_041
1774304088,k3s-worker-2,61.1940292,8.9552239,28.3582096,289.2969,579.4105,94.09313,6.04,0,baseline,run_041
1774304088,k3s-worker-3,4.5454551,2.0202021,0.0,765.6523,34.74605,234.9647,2.87,0,baseline,run_041
1774304093,k3s-control,44.6428577,7.1428566,0.0,1285.8828,68.70296,407.8447,2.43,0,baseline,run_041
1774304093,k3s-worker-2,54.2857141,11.4285719,0.0,292.0469,597.3621,82.66708,5.56,0,baseline,run_041
1774304093,k3s-worker-3,4.5454551,2.525253,0.0,769.457,36.16907,233.1451,2.64,0,baseline,run_041
1774304097,k3s-control,48.7341811,6.9620252,0.0,1296.6758,75.17888,419.9573,2.23,0,baseline,run_041
1774304097,k3s-worker-2,74.0,26.0,0.0,282.9414,572.5283,82.12227,5.11,0,baseline,run_041
1774304097,k3s-worker-3,5.5837562,2.5380711,0.0,769.2109,37.20244,233.3936,2.64,0,baseline,run_041
1774304099,k3s-control,42.4580995,5.5865919,0.0,1294.9531,129.25395,418.9361,2.23,0,baseline,run_041
1774304099,k3s-worker-2,17.7215198,6.3291139,2.531646,309.5781,682.8118,155.61091,5.11,0,baseline,run_041
1774304099,k3s-worker-3,6.060606,2.525253,0.0,769.2109,85.92463,295.0198,2.64,0,baseline,run_041
1774304101,k3s-control,44.7552438,10.4895109,0.0,1303.0938,199.7129,514.8553,2.23,0,cpu_novel_1,run_041
1774304101,k3s-worker-2,10.4972382,6.0773481,0.0,310.3164,787.8858,280.2703,5.11,1,cpu_novel_1,run_041
1774304101,k3s-worker-3,5.5555561,2.020202,0.0,768.7305,52.71686,239.052,2.43,0,cpu_novel_1,run_041
1774304106,k3s-control,54.9668873,9.9337745,0.0,1300.5859,42.91664,343.1437,2.53,0,cpu_novel_1,run_041
1774304106,k3s-worker-2,90.47619,9.52381,0.0,313.0664,479.8724,76.69133,4.29,1,cpu_novel_1,run_041
1774304106,k3s-worker-3,5.0251259,2.5125629,4.5226129,774.6641,25.77251,226.6014,2.32,0,cpu_novel_1,run_041
1774304111,k3s-control,49.375,7.5,0.0,1280.8086,70.16462,351.3748,2.33,0,cpu_novel_1,run_041
1774304111,k3s-worker-2,85.1851857,12.9629624,0.0,311.1211,563.4155,59.17631,4.471737,1,cpu_novel_1,run_041
1774304111,k3s-worker-3,5.0505051,3.0303031,0.0,774.418,22.51762,228.0314,1.96,0,cpu_novel_1,run_041
1774304117,k3s-control,72.173912,12.1739133,0.0,1263.8984,69.92639,347.0197,3.03,0,cpu_novel_1,run_041
1774304117,k3s-worker-2,81.8181816,15.9090913,0.0,307.6758,544.2993,63.94681,6.75,1,cpu_novel_1,run_041
1774304117,k3s-worker-3,4.060914,2.030457,0.0,778.1367,22.32379,226.5422,1.88,0,cpu_novel_1,run_041
1774304123,k3s-control,43.3525997,6.936416,0.0,1264.1641,44.79659,293.6764,2.86,0,cpu_novel_1,run_041
1774304123,k3s-worker-2,83.67347,12.244898,0.0,317.793,554.6284,82.06528,6.69,1,cpu_novel_1,run_041
1774304123,k3s-worker-3,5.0505052,2.0202021,0.0,785.3828,36.51599,1396.8966,1.73,0,cpu_novel_1,run_041
1774304129,k3s-control,55.1724115,9.6551723,0.0,1269.0938,64.30274,430.6457,2.42,0,cpu_novel_1,run_041
1774304129,k3s-worker-2,85.9649117,14.0350883,0.0,329.4688,688.4535,1448.5232,6.79,1,cpu_novel_1,run_041
1774304129,k3s-worker-3,6.5656571,1.5151515,0.0,785.1367,23.80279,222.1473,1.59,0,cpu_novel_1,run_041
1774304134,k3s-control,59.25926,10.37037,0.0,1257.7227,73.17544,391.247,2.71,0,cpu_novel_1,run_041
1774304134,k3s-worker-2,74.0,24.0,0.0,314.7148,549.8956,73.90073,6.79,1,cpu_novel_1,run_041
1774304134,k3s-worker-3,4.568528,1.5228426,0.0,784.8906,23.80159,221.4146,1.47,0,cpu_novel_1,run_041
1774304137,k3s-control,25.2941201,7.647059,0.0,1276.1211,131.09428,516.384,3.05,1,memory_novel_2,run_041
1774304137,k3s-worker-2,16.5413534,7.5187972,6.0150382,317.4297,716.9914,222.701,7.29,0,memory_novel_2,run_041
1774304137,k3s-worker-3,7.070707,2.525253,0.0,784.8906,74.69218,262.6169,1.47,0,memory_novel_2,run_041
1774304140,k3s-control,54.9019588,44.117649,0.0,1131.8438,214.4901,508.8339,3.05,1,memory_novel_2,run_041
1774304140,k3s-worker-2,10.204082,4.081633,4.591837,317.4297,733.0139,225.9196,7.29,0,memory_novel_2,run_041
1774304140,k3s-worker-3,4.5454552,1.5151516,0.0,784.6445,75.6409,261.6766,1.35,0,memory_novel_2,run_041
1774304143,k3s-control,43.5643565,54.4554456,0.0,821.3984,202.1896,533.2334,2.97,1,memory_novel_2,run_041
1774304143,k3s-worker-2,9.6938777,3.5714289,12.7551016,317.1836,711.4024,239.6267,6.95,0,memory_novel_2,run_041
1774304143,k3s-worker-3,6.5,2.5,0.0,784.6445,92.87477,277.2625,1.35,0,memory_novel_2,run_041
1774304145,k3s-control,56.0,43.0,0.0,962.043,182.4773,539.3535,2.97,1,memory_novel_2,run_041
1774304145,k3s-worker-2,8.5858592,4.5454551,2.5252531,317.1836,772.695,231.1213,6.95,0,memory_novel_2,run_041
1774304145,k3s-worker-3,5.0505052,2.0202021,0.0,785.2148,83.50495,270.0034,1.14,0,memory_novel_2,run_041
1774304148,k3s-control,58.4158406,40.5940604,0.0,933.4062,182.7581,498.6896,3.05,1,memory_novel_2,run_041
1774304148,k3s-worker-2,9.5477387,4.5226129,11.0552757,319.2617,701.7817,239.2016,6.11,0,memory_novel_2,run_041
1774304148,k3s-worker-3,7.6142132,3.0456851,0.0,792.3789,96.40236,300.8049,1.14,0,memory_novel_2,run_041
1774304151,k3s-control,52.0,47.0,0.0,973.6328,181.8287,608.6873,3.05,1,memory_novel_2,run_041
1774304151,k3s-worker-2,9.137056,4.568528,8.629442,319.3633,784.3296,227.6176,6.11,0,memory_novel_2,run_041
1774304151,k3s-worker-3,4.5,2.0,0.0,791.3945,80.28204,271.1839,1.05,0,memory_novel_2,run_041
1774304154,k3s-control,53.53535,46.46465,0.0,956.2227,158.16376,438.5827,3.05,1,memory_novel_2,run_041
1774304154,k3s-worker-2,8.6294419,3.553299,5.0761419,319.1172,689.771,198.1592,5.62,0,memory_novel_2,run_041
1774304154,k3s-worker-3,4.545455,2.020202,2.020202,789.1836,83.00329,282.2749,1.05,0,memory_novel_2,run_041
1774304157,k3s-control,57.42574,42.57426,0.0,1045.8906,129.90148,419.4845,3.05,1,memory_novel_2,run_041
1774304157,k3s-worker-2,9.1370564,3.0456851,25.3807112,318.3789,648.0561,183.1621,5.17,0,memory_novel_2,run_041
1774304157,k3s-worker-3,5.0505051,2.5252531,0.0,789.1836,94.34432,299.623,0.96,0,memory_novel_2,run_041
1774304161,k3s-control,57.42574,42.57426,0.0,1074.7422,165.79812,499.4183,3.44,1,memory_novel_2,run_041
1774304161,k3s-worker-2,10.6598981,4.568528,3.045685,318.3789,724.5788,233.0039,5.17,0,memory_novel_2,run_041
1774304161,k3s-worker-3,5.0505052,1.5151516,0.0,788.4453,62.08747,255.6483,0.96,0,memory_novel_2,run_041
1774304164,k3s-control,59.4059406,39.6039604,0.0,995.1836,196.4099,492.397,3.44,1,memory_novel_2,run_041
1774304164,k3s-worker-2,10.2040818,4.5918369,3.5714289,330.9805,696.173,213.8356,4.76,0,memory_novel_2,run_041
1774304164,k3s-worker-3,5.0505052,2.0202021,0.0,788.4453,91.75971,286.3836,0.89,0,memory_novel_2,run_041
1774304167,k3s-control,59.4059406,39.6039604,0.0,1035.9023,213.2801,545.7798,3.86,1,memory_novel_2,run_041
1774304167,k3s-worker-2,8.7179489,3.5897439,7.6923079,331.3242,705.3833,234.9257,4.76,0,memory_novel_2,run_041
1774304167,k3s-worker-3,5.0251262,2.0100501,0.0,788.4453,92.59816,279.6811,0.89,0,memory_novel_2,run_041
1774304169,k3s-control,25.3968298,42.0634897,0.0,783.6367,177.6665,460.1218,3.86,1,memory_novel_2,run_041
1774304169,k3s-worker-2,10.1010098,5.0505049,5.5555559,331.7891,778.8258,254.6305,4.38,0,memory_novel_2,run_041
1774304169,k3s-worker-3,4.5454551,2.0202021,0.0,788.1992,105.63798,292.9499,0.82,0,memory_novel_2,run_041
1774304173,k3s-control,55.8823521,41.1764716,0.0,868.4844,183.7067,459.7544,4.03,1,memory_novel_2,run_041
1774304173,k3s-worker-2,8.7179492,3.5897441,3.5897441,331.7891,722.1627,235.3204,4.38,0,memory_novel_2,run_041
1774304173,k3s-worker-3,4.5226129,2.0100499,0.0,788.1992,75.89931,262.9455,0.82,0,memory_novel_2,run_041
1774304175,k3s-control,54.9019588,44.117649,0.0,945.2578,196.0909,496.7527,4.03,1,memory_novel_2,run_041
1774304175,k3s-worker-2,11.6161624,4.0404041,10.1010104,334.875,745.7551,251.7163,4.03,0,memory_novel_2,run_041
1774304175,k3s-worker-3,6.5326628,3.5175879,0.0,789.4805,76.33588,270.9872,0.75,0,memory_novel_2,run_041
1774304178,k3s-control,59.0,41.0,0.0,1077.1484,150.4173,469.9731,4.19,1,memory_novel_2,run_041
1774304178,k3s-worker-2,9.6938776,3.5714288,6.1224487,331.9219,703.6536,223.0631,3.78,0,memory_novel_2,run_041
1774304178,k3s-worker-3,5.5837562,2.5380711,0.0,788.7852,90.73456,292.1385,0.75,0,memory_novel_2,run_041
1774304181,k3s-control,55.4455406,43.5643604,0.0,750.7812,167.09977,477.1534,4.19,1,memory_novel_2,run_041
1774304181,k3s-worker-2,8.5858589,4.0404039,8.0808079,331.9219,682.6074,195.8296,3.78,0,memory_novel_2,run_041
1774304181,k3s-worker-3,6.0606061,2.020202,0.0,788.5391,91.77164,282.8814,0.69,0,memory_novel_2,run_041
1774304184,k3s-control,55.4455411,42.5742609,0.0,903.332,214.4036,546.0798,4.1,0,mixed_novel_3,run_041
1774304184,k3s-worker-2,8.7179487,3.5897439,0.0,331.9219,740.3105,221.0134,3.78,0,mixed_novel_3,run_041
1774304184,k3s-worker-3,5.0761421,2.030457,0.0,791.2773,84.61955,288.1061,0.69,1,mixed_novel_3,run_041
1774304186,k3s-control,68.9655172,12.0689655,0.0,1153.3828,204.8301,564.8024,4.1,0,mixed_novel_3,run_041
1774304186,k3s-worker-2,9.2307687,4.1025639,0.0,335.6406,771.6379,239.8947,3.48,0,mixed_novel_3,run_041
1774304186,k3s-worker-3,46.9697005,15.6565662,12.6262631,605.9844,132.67478,1487.7708,0.63,1,mixed_novel_3,run_041
1774304189,k3s-control,70.9401694,10.2564099,0.0,1212.8711,169.5037,467.7136,3.93,0,mixed_novel_3,run_041
1774304189,k3s-worker-2,10.2564095,3.5897438,0.0,336.2695,794.1089,1116.752,3.48,0,mixed_novel_3,run_041
1774304189,k3s-worker-3,71.0,29.0,0.0,206.4961,55.49483,274.0507,0.63,1,mixed_novel_3,run_041
1774304191,k3s-control,58.2089549,11.194029,0.0,1228.8633,238.982,586.6115,3.93,0,mixed_novel_3,run_041
1774304191,k3s-worker-2,10.050251,4.020101,0.0,335.5703,683.7633,179.2781,3.36,0,mixed_novel_3,run_041
1774304191,k3s-worker-3,70.5,29.5,0.0,1050.5547,64.51487,272.4894,1.06,1,mixed_novel_3,run_041
1774304193,k3s-control,70.3389842,7.6271195,0.0,1261.4844,194.3907,2162.429,3.77,0,mixed_novel_3,run_041
1774304193,k3s-worker-2,9.1370563,5.5837562,0.0,335.1172,741.4215,199.6726,3.36,0,mixed_novel_3,run_041
1774304193,k3s-worker-3,73.36683,26.63317,0.0,863.9883,67.67793,286.1973,1.06,1,mixed_novel_3,run_041
1774304195,k3s-control,91.0891091,7.9207919,0.0,1265.2148,242.8747,620.3971,3.77,0,mixed_novel_3,run_041
1774304195,k3s-worker-2,9.1370558,4.5685279,0.0,332.5039,758.7937,226.9306,3.09,0,mixed_novel_3,run_041
1774304195,k3s-worker-3,76.0,24.0,0.0,659.4766,66.00344,284.4364,1.7,1,mixed_novel_3,run_041
1774304197,k3s-control,51.2820529,8.3333335,0.0,1265.8945,205.4436,486.4849,3.77,0,mixed_novel_3,run_041
1774304197,k3s-worker-2,8.7179487,4.1025638,9.7435896,336.793,774.1908,255.5994,3.09,0,mixed_novel_3,run_041
1774304197,k3s-worker-3,71.5,28.5,0.0,874.6016,61.72193,265.3269,1.7,1,mixed_novel_3,run_041
1774304200,k3s-control,52.1126772,10.5633794,0.0,1261.0625,190.2278,575.4668,3.729925,0,mixed_novel_3,run_041
1774304200,k3s-worker-2,10.2040823,4.5918371,0.0,336.5469,685.7117,172.6633,3.09,0,mixed_novel_3,run_041
1774304200,k3s-worker-3,76.0,24.0,0.0,790.3125,62.04862,268.3524,2.2,1,mixed_novel_3,run_041
1774304202,k3s-control,52.112677,9.8591544,0.0,1249.8047,149.07627,437.301,3.47,0,mixed_novel_3,run_041
