timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776970443,k3s-worker-2,7.1065991,3.5532991,0.0,617.3555,55.05269,270.9604,0.43,0,baseline,run_050
1776970443,k3s-worker-3,5.555556,2.525253,0.0,673.0703,42.89001,259.9239,0.23,0,baseline,run_050
1776970443,k3s-worker-4,6.5326632,4.0201011,0.0,717.1445,49.83821,260.9568,0.29,0,baseline,run_050
1776970443,raspberrypi,2.75,1.25,0.0,2240.234,38.77859,269.1566,0.04,0,baseline,run_050
1776970445,k3s-control,31.4433001,10.824742,0.5154639,1088.8438,1139.6372,257.0181,6.02,0,baseline,run_050
1776970445,k3s-worker-2,6.1224488,3.5714289,2.0408159,623.5078,46.61044,261.7175,0.39,0,baseline,run_050
1776970445,k3s-worker-3,7.6142131,2.538071,0.0,667.8555,44.49646,264.1061,0.23,0,baseline,run_050
1776970445,k3s-worker-4,6.0913711,2.030457,0.0,717.1445,42.3912,255.3367,0.26,0,baseline,run_050
1776970445,raspberrypi,2.0,1.5,0.0,2240.984,39.48432,263.6558,0.04,0,baseline,run_050
1776970447,k3s-control,46.9387757,8.1632643,0.0,1088.625,1139.9118,256.4102,5.54,0,baseline,run_050
1776970447,k3s-worker-2,7.0707069,4.0404039,0.5050505,622.5781,53.29151,270.0351,0.39,0,baseline,run_050
1776970447,k3s-worker-3,6.6326532,3.0612241,0.0,667.8555,47.62212,265.6113,0.21,0,baseline,run_050
1776970447,k3s-worker-4,7.1065987,3.0456849,0.0,717.1445,42.62902,256.6291,0.26,0,baseline,run_050
1776970447,raspberrypi,2.75,1.0,0.0,2242.344,38.30332,272.8658,0.04,0,baseline,run_050
1776970450,k3s-control,55.5555547,10.60606,7.0707063,1089.668,1156.8078,276.0621,5.54,0,baseline,run_050
1776970450,k3s-worker-2,7.692308,2.051282,0.0,622.5781,38.16317,253.2446,0.36,0,baseline,run_050
1776970450,k3s-worker-3,8.0808079,2.525253,0.0,671.1602,39.35002,255.0456,0.21,0,baseline,run_050
1776970450,k3s-worker-4,6.0913708,4.0609139,1.0152284,714.957,42.55946,274.5832,0.24,0,baseline,run_050
1776970450,raspberrypi,2.261307,1.0050251,0.0,2239.297,35.52953,268.4866,0.03,0,baseline,run_050
1776970452,k3s-control,34.0206184,7.7319586,1.0309278,1089.5195,1085.983,249.7311,5.1,0,baseline,run_050
1776970452,k3s-worker-2,6.5656569,3.5353539,0.0,622.0859,45.82893,268.3194,0.36,0,baseline,run_050
1776970452,k3s-worker-3,6.1224492,4.5918372,0.0,670.668,48.80143,262.9993,0.18,0,baseline,run_050
1776970452,k3s-worker-4,5.5555561,2.525253,0.0,714.957,46.33672,257.1958,0.24,0,baseline,run_050
1776970452,raspberrypi,2.015113,1.0075567,0.0,2241.438,63.11194,289.9657,0.03,0,baseline,run_050
1776970455,k3s-control,28.9473681,13.6842101,5.2631577,1081.7461,1132.1655,268.7241,5.1,0,baseline,run_050
1776970455,k3s-worker-2,6.6326533,2.5510201,1.0204082,621.8672,49.10815,266.312,0.36,0,baseline,run_050
1776970455,k3s-worker-3,8.1632654,5.1020413,8.1632654,669.2227,56.63126,290.6963,0.18,0,baseline,run_050
1776970455,k3s-worker-4,6.5989853,2.5380711,0.0,721.6445,42.52773,258.7143,0.22,0,baseline,run_050
1776970455,raspberrypi,2.0050131,1.2531329,0.0,2242.969,37.77766,270.631,0.03,0,baseline,run_050
1776970458,k3s-control,62.2807006,16.6666672,1.754386,1106.0,1094.6788,1386.5578,4.69,0,baseline,run_050
1776970458,k3s-worker-2,9.5959595,5.0505047,0.0,615.9609,36.8162,260.3786,0.3,0,baseline,run_050
1776970458,k3s-worker-3,8.1218273,3.0456851,0.5076142,668.2383,39.35678,276.9545,0.16,0,baseline,run_050
1776970458,k3s-worker-4,5.5837558,2.0304569,0.0,720.9062,59.77016,258.2373,0.22,0,baseline,run_050
1776970458,raspberrypi,2.512563,0.7537688,0.0,2230.797,38.03232,278.4385,0.03,0,baseline,run_050
1776970461,k3s-control,70.4347818,13.0434783,0.0,1102.9492,1111.3871,186.9222,4.69,0,baseline,run_050
1776970461,k3s-worker-2,7.1428569,3.061224,0.0,616.6562,37.7348,253.7832,0.28,0,baseline,run_050
1776970461,k3s-worker-3,6.1224493,2.0408161,0.0,668.0195,37.60823,253.0419,0.16,0,baseline,run_050
1776970461,k3s-worker-4,9.137056,4.060914,0.0,720.6875,64.83429,1137.6155,0.2,0,baseline,run_050
1776970461,raspberrypi,2.020202,0.7575758,0.0,2235.141,41.03869,272.5751,0.03,0,baseline,run_050
1776970464,k3s-control,60.6299181,14.9606295,0.0,1108.7734,1109.0159,216.5788,4.67,0,baseline,run_050
1776970464,k3s-worker-2,7.6530609,2.55102,0.0,616.4102,37.334,258.5934,0.28,0,baseline,run_050
1776970464,k3s-worker-3,6.1224488,3.0612239,0.0,671.2578,49.41433,288.1576,0.15,0,baseline,run_050
1776970464,k3s-worker-4,6.565657,2.525253,0.0,720.6875,43.29577,264.4146,0.2,0,baseline,run_050
1776970464,raspberrypi,2.015113,0.7556675,0.0,2238.719,36.11267,276.3806,0.03,0,baseline,run_050
1776970467,k3s-control,59.5744714,9.2198582,0.0,1106.3086,1082.3874,187.3626,4.67,0,baseline,run_050
1776970467,k3s-worker-2,6.565657,3.030303,0.0,616.0703,40.64412,256.5388,0.26,0,baseline,run_050
1776970467,k3s-worker-3,6.6326528,2.5510199,0.0,670.7773,35.13464,247.0248,0.15,0,baseline,run_050
1776970467,k3s-worker-4,5.6122452,1.5306122,0.0,720.6875,31.37507,242.8174,0.19,0,baseline,run_050
1776970467,raspberrypi,2.267003,0.5037783,0.0,2240.203,40.44119,286.1093,0.02,0,baseline,run_050
1776970471,k3s-control,80.19802,12.871287,0.0,1105.6406,1073.0398,203.0112,4.45,0,baseline,run_050
1776970471,k3s-worker-2,7.1065989,1.5228426,0.0,616.0703,33.53093,242.8862,0.26,0,baseline,run_050
1776970471,k3s-worker-3,5.5837562,2.0304571,0.0,669.5742,44.30249,259.8085,0.14,0,baseline,run_050
1776970471,k3s-worker-4,6.5989848,4.5685279,0.0,719.4844,42.46518,251.6662,0.17,0,baseline,run_050
1776970471,raspberrypi,1.767677,0.7575758,0.0,2242.906,35.4904,261.886,0.02,0,baseline,run_050
1776970474,k3s-control,71.4285707,10.7142861,11.6071431,1103.918,1103.1625,211.0936,4.45,0,baseline,run_050
1776970474,k3s-worker-2,7.1428569,3.061224,0.0,616.0703,51.31412,281.3013,0.24,0,baseline,run_050
1776970474,k3s-worker-3,7.070707,2.525253,0.0,669.5742,40.01156,258.513,0.14,0,baseline,run_050
1776970474,k3s-worker-4,5.5276378,3.0150749,0.0,719.4844,38.38153,254.2102,0.17,0,baseline,run_050
1776970474,raspberrypi,2.7638189,1.0050251,0.0,2244.859,31.58542,263.7998,0.02,0,baseline,run_050
1776970477,k3s-control,82.1782184,10.8910888,1.980198,1112.7148,1046.6263,216.1465,4.74,0,baseline,run_050
1776970477,k3s-worker-2,5.5837558,4.0609138,0.0,616.0703,49.67586,267.198,0.22,0,baseline,run_050
1776970477,k3s-worker-3,6.1224488,2.5510199,0.0,665.3906,35.8411,250.6853,0.13,0,baseline,run_050
1776970477,k3s-worker-4,7.614213,2.030457,0.0,719.4844,44.03479,261.0434,0.16,0,baseline,run_050
1776970477,raspberrypi,2.0202019,0.7575758,0.2525253,2244.844,54.51677,277.8427,0.02,0,baseline,run_050
1776970480,k3s-control,31.6939909,11.4754103,3.2786891,1114.7617,1154.5367,245.3033,4.74,0,baseline,run_050
1776970480,k3s-worker-2,6.5656575,4.5454553,43.4343433,612.3789,44.76407,262.9886,0.22,0,baseline,run_050
1776970480,k3s-worker-3,7.575758,1.5151515,0.0,671.3828,39.92245,245.5957,0.12,0,baseline,run_050
1776970480,k3s-worker-4,5.5555561,2.525253,0.0,719.2656,38.41211,261.6053,0.15,0,baseline,run_050
1776970480,raspberrypi,2.267003,0.7556675,0.0,2245.156,32.9007,273.092,0.02,0,baseline,run_050
1776970484,k3s-control,47.5177282,14.1843965,14.1843965,1121.8203,1072.06,198.8603,5.64,0,baseline,run_050
1776970484,k3s-worker-2,7.0,2.0,0.0,611.3945,28.50047,254.7564,0.2,0,baseline,run_050
1776970484,k3s-worker-3,6.0301512,2.5125631,0.0,671.3828,46.99939,276.2034,0.12,0,baseline,run_050
1776970484,k3s-worker-4,9.5477386,3.0150749,0.0,725.3984,37.68654,244.098,0.15,0,baseline,run_050
1776970484,raspberrypi,2.518892,1.0075567,0.0,2244.062,35.94119,265.8169,0.02,0,baseline,run_050
1776970486,k3s-control,63.7795264,11.8110233,0.0,1116.4961,1112.3469,238.0136,5.43,0,baseline,run_050
1776970486,k3s-worker-2,7.106599,2.538071,0.0,611.1758,49.3802,262.3136,0.2,0,baseline,run_050
1776970486,k3s-worker-3,6.0606061,3.030303,0.0,670.6445,43.35579,262.507,0.11,0,baseline,run_050
1776970486,k3s-worker-4,6.5656569,3.535354,0.0,725.3984,38.39435,253.1636,0.13,0,baseline,run_050
1776970486,raspberrypi,2.5062659,1.0025063,0.0,2234.484,33.65079,276.7909,0.02,0,baseline,run_050
1776970490,k3s-control,83.0,13.0,1.0,1126.1992,1101.1486,215.6453,5.43,0,baseline,run_050
1776970490,k3s-worker-2,6.1224491,2.55102,0.0,614.9844,42.54057,249.1201,0.18,0,baseline,run_050
1776970490,k3s-worker-3,5.0761422,3.0456851,0.0,670.4258,46.46222,257.4255,0.11,0,baseline,run_050
1776970490,k3s-worker-4,7.6142132,3.0456851,0.0,725.3633,37.02005,264.6095,0.13,0,baseline,run_050
1776970490,raspberrypi,3.0303029,1.010101,0.0,2234.594,25.51702,271.6537,0.02,0,baseline,run_050
1776970493,k3s-control,44.8979617,12.9251705,0.6802721,1117.9766,1110.0178,202.5346,5.15,0,baseline,run_050
1776970493,k3s-worker-2,7.6142127,2.5380709,0.0,613.5742,46.89839,262.7474,0.18,0,baseline,run_050
1776970493,k3s-worker-3,8.1218268,3.0456849,0.0,670.4258,59.49099,276.0118,0.1,0,baseline,run_050
1776970493,k3s-worker-4,6.091371,3.045685,0.0,725.1172,57.37721,267.813,0.12,0,baseline,run_050
1776970493,raspberrypi,2.7638189,1.0050251,0.0,2236.891,36.69409,285.251,0.01,0,baseline,run_050
1776970497,k3s-control,57.5000019,10.0000003,0.0,1132.6562,1151.6003,203.0925,5.06,0,baseline,run_050
1776970497,k3s-worker-2,6.5989847,3.5532989,0.0,613.5898,51.51691,283.7921,0.17,0,baseline,run_050
1776970497,k3s-worker-3,7.6142128,2.5380709,0.0,670.207,41.39645,266.6435,0.24,0,baseline,run_050
1776970497,k3s-worker-4,7.0351763,2.0100501,0.0,724.8984,43.39415,267.6693,0.12,0,baseline,run_050
1776970497,raspberrypi,3.0226701,0.7556675,0.0,2239.281,30.4496,274.2297,0.01,0,baseline,run_050
1776970500,k3s-control,51.2195125,15.4471547,6.5040653,1156.0898,1108.4147,214.1647,5.06,0,baseline,run_050
1776970500,k3s-worker-2,7.1065991,2.030457,1.5228426,613.5898,32.8768,261.5946,0.14,0,baseline,run_050
1776970500,k3s-worker-3,7.1065987,2.5380709,0.0,670.207,41.37752,255.4118,0.24,0,baseline,run_050
1776970500,k3s-worker-4,8.0402011,3.015075,0.0,724.0547,41.29843,264.979,0.91,0,baseline,run_050
1776970500,raspberrypi,2.0100501,1.0050251,0.0,2238.938,50.49624,284.8842,0.01,0,baseline,run_050
1776970503,k3s-control,83.1683175,12.8712866,0.0,1141.6641,1102.5662,193.9195,5.86,0,baseline,run_050
1776970503,k3s-worker-2,7.5757579,2.525253,0.0,613.5898,30.1397,253.478,0.14,0,baseline,run_050
1776970503,k3s-worker-3,8.1632649,2.040816,0.0,670.207,35.99686,254.6659,0.22,0,baseline,run_050
1776970503,k3s-worker-4,5.0505051,2.5252531,0.0,724.0547,32.08728,247.7127,0.9021191,0,baseline,run_050
1776970503,raspberrypi,2.525253,0.7575758,0.0,2239.172,22.3414,206.0777,0.01,0,baseline,run_050
1776970506,k3s-control,68.6956521,9.5652173,13.9130434,1136.2617,1081.2438,209.3701,5.86,0,baseline,run_050
1776970506,k3s-worker-2,8.5858588,3.0303029,0.0,613.9102,35.72479,284.3839,0.13,0,baseline,run_050
1776970506,k3s-worker-3,5.6410261,2.051282,0.0,674.2383,44.36756,263.1276,0.22,0,baseline,run_050
1776970506,k3s-worker-4,6.5326633,2.5125631,0.0,723.5625,32.0519,242.703,0.84,0,baseline,run_050
1776970506,raspberrypi,1.763224,1.0075567,0.0,2240.75,28.73864,282.1042,0.01,0,baseline,run_050
1776970509,k3s-control,59.8290626,12.8205136,0.8547009,1136.0156,1213.0706,234.6873,5.63,0,baseline,run_050
1776970509,k3s-worker-2,7.1428574,3.0612241,0.0,613.6641,47.69087,279.2173,0.13,0,baseline,run_050
1776970509,k3s-worker-3,5.6122453,2.5510201,0.0,674.4141,45.17618,263.5031,0.21,0,baseline,run_050
1776970509,k3s-worker-4,8.0402013,3.0150751,0.0,722.332,45.1989,255.8742,0.84,0,baseline,run_050
1776970509,raspberrypi,1.763224,1.0075567,0.2518892,2241.047,33.55344,278.5663,0.01,0,baseline,run_050
1776970513,k3s-control,59.8360668,7.3770486,1.6393442,1148.082,1037.5556,192.3157,5.63,0,baseline,run_050
1776970513,k3s-worker-2,6.6326529,3.061224,0.5102041,614.2344,41.04273,260.6485,0.12,0,baseline,run_050
1776970513,k3s-worker-3,7.0351759,4.5226129,0.0,674.168,40.94827,252.5881,0.21,0,baseline,run_050
1776970513,k3s-worker-4,8.0402006,4.0201008,0.0,721.8672,44.28808,254.1619,0.77,0,baseline,run_050
1776970513,raspberrypi,2.7707811,0.7556675,0.0,2243.188,26.50095,262.6417,0.01,0,baseline,run_050
1776970516,k3s-control,58.5365886,9.7560978,0.0,1130.9023,1116.7192,175.6108,9.49,0,baseline,run_050
1776970516,k3s-worker-2,6.5656568,4.5454549,0.0,614.0156,34.35905,268.9612,0.12,0,baseline,run_050
1776970516,k3s-worker-3,7.5757579,3.030303,0.0,673.7148,44.73153,257.8051,0.19,0,baseline,run_050
1776970516,k3s-worker-4,7.070707,2.020202,0.0,736.4023,41.3191,252.0667,0.71,0,baseline,run_050
1776970516,raspberrypi,2.2613071,0.7537688,0.0,2244.047,23.37198,260.2272,0.01,0,baseline,run_050
1776970519,k3s-control,64.5454519,14.5454554,3.6363641,1123.668,1142.2111,1843.587,9.49,0,baseline,run_050
1776970519,k3s-worker-2,7.1065987,3.0456849,0.0,615.1094,39.04839,264.2691,0.19,0,baseline,run_050
1776970519,k3s-worker-3,5.6122449,2.040816,0.0,673.2227,41.10488,268.4672,0.17,0,baseline,run_050
1776970519,k3s-worker-4,6.060606,2.525253,0.0,737.0078,53.76,272.2816,0.65,0,baseline,run_050
1776970519,raspberrypi,2.0100501,0.7537688,0.0,2232.391,37.0181,273.1737,0.01,0,baseline,run_050
1776970522,k3s-control,63.8655467,9.2436965,0.8403361,1137.7578,1135.5069,209.7156,8.81,0,baseline,run_050
1776970522,k3s-worker-2,7.070707,3.030303,0.0,617.5039,39.11142,253.7572,0.19,0,baseline,run_050
1776970522,k3s-worker-3,6.598985,3.045685,0.0,673.0039,44.57385,260.082,0.17,0,baseline,run_050
1776970522,k3s-worker-4,7.6142127,2.5380709,0.0,727.4258,84.73206,962.829,0.65,0,baseline,run_050
1776970522,raspberrypi,2.01005,1.2562814,0.0,2236.859,38.23208,270.3201,0.01,0,baseline,run_050
1776970525,k3s-control,81.8181816,11.1111112,3.0303031,1128.9414,1143.9989,187.3627,8.81,0,baseline,run_050
1776970525,k3s-worker-2,9.1836728,3.5714289,0.0,617.0391,35.65053,254.315,0.17,0,baseline,run_050
1776970525,k3s-worker-3,9.0909094,5.5555563,0.0,673.0039,62.48745,1607.4916,0.16,0,baseline,run_050
1776970525,k3s-worker-4,4.5454551,2.525253,0.5050505,726.6875,43.23288,259.8754,0.65,0,baseline,run_050
1776970525,raspberrypi,2.5,1.0,0.0,2239.031,41.19018,279.7323,0.01,0,baseline,run_050
1776970528,k3s-control,32.2751313,9.5238104,15.3439156,1124.4141,1187.3188,224.4006,8.5,0,baseline,run_050
1776970528,k3s-worker-2,5.6410261,3.076923,0.0,616.5742,30.94823,260.6569,0.17,0,baseline,run_050
1776970528,k3s-worker-3,7.070707,2.525253,0.0,672.7852,38.70111,247.3918,0.16,0,baseline,run_050
1776970528,k3s-worker-4,6.632653,1.5306122,0.0,726.4688,40.74686,249.4091,0.6,0,baseline,run_050
1776970528,raspberrypi,2.267003,0.5037783,0.0,2240.891,28.27779,269.0868,0.01,0,baseline,run_050
1776970531,k3s-control,64.6017682,11.5044247,0.0,1111.4297,1005.9381,195.5192,8.3,0,baseline,run_050
1776970531,k3s-worker-2,8.6294421,2.030457,0.0,616.5742,32.90243,255.6575,0.16,0,baseline,run_050
1776970531,k3s-worker-3,6.0913709,2.030457,0.0,672.5391,50.729,267.2409,0.15,0,baseline,run_050
1776970531,k3s-worker-4,8.1218274,4.5685282,0.0,720.5625,50.90721,257.2377,0.6,0,baseline,run_050
1776970531,raspberrypi,3.015075,1.0050251,0.0,2239.188,25.39156,273.3453,0.01,0,baseline,run_050
1776970534,k3s-control,64.4067803,8.474576,6.779661,1117.3008,1096.282,187.717,8.3,0,baseline,run_050
1776970534,k3s-worker-2,7.070707,3.030303,0.0,616.5742,41.23586,271.2406,0.16,0,baseline,run_050
1776970534,k3s-worker-3,7.6530609,2.55102,0.0,672.5391,47.46341,262.3861,0.15,0,baseline,run_050
1776970534,k3s-worker-4,5.5,3.0,0.0,720.5625,46.35793,251.7299,0.55,0,baseline,run_050
1776970534,raspberrypi,1.5151515,1.010101,0.0,2240.109,26.50741,266.8104,0.01,0,baseline,run_050
1776970536,k3s-control,59.7014916,12.6865673,10.4477613,1118.6992,1076.4641,208.9654,7.64,0,baseline,run_050
1776970536,k3s-worker-2,8.0402007,3.5175879,0.0,616.5742,32.41712,340.3901,0.15,0,baseline,run_050
1776970536,k3s-worker-3,7.1065987,3.0456849,0.0,672.5625,43.95994,253.3363,0.15,0,baseline,run_050
1776970536,k3s-worker-4,20.7070709,5.5555563,9.0909094,685.125,119.66991,388.0606,0.55,0,baseline,run_050
1776970536,raspberrypi,2.7638191,1.5075377,0.0,2242.031,32.18362,274.5906,0.01,0,baseline,run_050
1776970539,k3s-control,30.1587289,11.1111106,11.1111106,1135.8789,1175.5835,258.9433,7.64,0,baseline,run_050
1776970539,k3s-worker-2,7.6530609,2.55102,0.0,616.5742,35.89627,263.8745,0.15,0,baseline,run_050
1776970539,k3s-worker-3,5.5837558,2.0304569,0.0,669.3633,35.69301,257.5992,0.12,0,baseline,run_050
1776970539,k3s-worker-4,7.1065993,5.0761422,0.0,691.375,37.52612,261.9219,0.47,0,baseline,run_050
1776970539,raspberrypi,1.511335,1.2594458,0.0,2244.719,19.92111,271.7871,0.0,0,baseline,run_050
1776970543,k3s-control,73.4513279,10.6194687,12.3893807,1131.6133,1070.4585,194.9703,9.27,0,baseline,run_050
1776970543,k3s-worker-2,10.714286,3.061224,0.0,616.5742,38.14704,255.6368,0.12,0,baseline,run_050
1776970543,k3s-worker-3,6.5989847,3.0456849,0.0,669.3633,45.18763,253.3978,0.19,0,baseline,run_050
1776970543,k3s-worker-4,6.060606,3.535354,0.5050505,693.0977,43.37752,261.9106,0.47,0,baseline,run_050
1776970543,raspberrypi,2.015113,1.0075567,0.0,2245.812,36.35147,268.8243,0.0,0,baseline,run_050
1776970546,k3s-control,72.1153829,12.5000005,1.9230771,1127.4336,1134.0095,260.3145,9.27,0,baseline,run_050
1776970546,k3s-worker-2,7.5376882,4.0201011,3.5175881,617.6289,42.54393,270.2084,0.11,0,baseline,run_050
1776970546,k3s-worker-3,6.0913712,2.5380711,0.0,669.1445,41.3421,258.1619,0.19,0,baseline,run_050
1776970546,k3s-worker-4,5.5276379,2.512563,0.0,693.6016,44.39417,259.0932,0.43,0,baseline,run_050
1776970546,raspberrypi,3.0226701,0.5037783,0.0,2244.578,33.08915,271.2869,0.0,0,baseline,run_050
1776970549,k3s-control,80.0,17.0,0.0,1122.6445,1109.0656,202.5408,9.33,0,baseline,run_050
1776970549,k3s-worker-2,8.1218272,2.5380711,0.0,612.9648,40.15441,267.5456,0.11,0,baseline,run_050
1776970549,k3s-worker-3,9.6938778,3.0612239,0.0,669.1445,34.90762,255.3803,0.18,0,baseline,run_050
1776970549,k3s-worker-4,7.5376881,4.020101,0.0,712.668,34.6852,251.0941,0.43,0,baseline,run_050
1776970549,raspberrypi,3.5087721,1.0025063,0.0,2238.766,34.33459,278.8613,0.0,0,baseline,run_050
1776970552,k3s-control,66.1016936,12.7118647,11.8644076,1135.5117,1081.8803,237.1646,9.33,0,baseline,run_050
1776970552,k3s-worker-2,5.6122453,2.5510201,0.0,612.7461,44.38071,266.7208,0.1,0,baseline,run_050
1776970552,k3s-worker-3,7.2164948,3.0927839,0.0,669.1445,44.96233,264.2731,0.18,0,baseline,run_050
1776970552,k3s-worker-4,6.5,2.5,0.0,711.9688,38.76704,252.6739,0.4,0,baseline,run_050
1776970552,raspberrypi,2.5062659,1.0025063,0.0,2237.234,57.25443,278.2766,0.0,0,baseline,run_050
1776970554,k3s-control,66.949152,11.8644074,4.2372881,1116.6289,1115.0667,217.1087,8.98,0,baseline,run_050
1776970554,k3s-worker-2,9.2307688,2.5641029,0.0,612.7461,43.33735,260.1916,0.1,0,baseline,run_050
1776970554,k3s-worker-3,8.6294417,2.5380709,0.0,666.6836,35.30316,266.3844,0.16,0,baseline,run_050
1776970554,k3s-worker-4,5.5276382,3.0150751,0.0,710.75,39.64466,258.9422,0.36,0,baseline,run_050
1776970554,raspberrypi,2.255639,0.5012531,0.0,2239.625,34.24406,271.8042,0.0,0,baseline,run_050
1776970558,k3s-control,68.0672272,11.7647055,0.0,1130.4922,1102.0747,204.429,8.98,0,io_novel_1,run_050
1776970558,k3s-worker-2,7.6530614,3.0612242,0.0,615.9961,35.14034,249.153,0.1,0,io_novel_1,run_050
1776970558,k3s-worker-3,5.6122453,2.5510201,0.0,666.4375,37.79104,255.6128,0.16,0,io_novel_1,run_050
1776970558,k3s-worker-4,5.5555561,2.525253,0.0,709.0273,55.16531,270.9153,0.36,0,io_novel_1,run_050
1776970558,raspberrypi,1.0075567,1.0075567,0.0,2241.734,35.09916,270.9279,0.0,1,io_novel_1,run_050
1776970560,k3s-control,31.2849176,10.6145242,3.9106147,1125.6367,1082.0798,244.9842,8.85,0,io_novel_1,run_050
1776970560,k3s-worker-2,8.6734693,2.5510201,7.1428573,614.3438,39.46403,289.6589,0.1,0,io_novel_1,run_050
1776970560,k3s-worker-3,6.0913711,2.030457,0.0,666.4375,39.82203,261.0465,0.15,0,io_novel_1,run_050
1776970560,k3s-worker-4,7.6142132,4.0609141,0.0,717.7148,38.72108,263.4096,0.33,0,io_novel_1,run_050
1776970560,raspberrypi,2.5062659,0.7518797,0.0,2243.797,40.01904,287.7859,0.0,1,io_novel_1,run_050
1776970564,k3s-control,86.2745098,10.784314,0.0,1091.8516,1081.2799,193.4282,8.85,0,io_novel_1,run_050
1776970564,k3s-worker-2,5.5555561,2.020202,0.0,614.3438,37.3239,255.4853,0.17,0,io_novel_1,run_050
1776970564,k3s-worker-3,5.5837562,2.5380711,0.0,665.4805,39.4724,259.5135,0.15,0,io_novel_1,run_050
1776970564,k3s-worker-4,5.0251262,3.5175881,0.0,716.9883,44.10988,265.2057,0.33,0,io_novel_1,run_050
1776970564,raspberrypi,2.261307,1.2562814,0.0,2243.344,29.88513,263.912,0.0,1,io_novel_1,run_050
1776970567,k3s-control,56.8965494,17.2413798,18.1034498,1053.8633,1034.6034,191.088,8.22,0,io_novel_1,run_050
1776970567,k3s-worker-2,6.060606,4.040404,0.0,612.8672,40.67129,255.1532,0.17,0,io_novel_1,run_050
1776970567,k3s-worker-3,7.070707,3.030303,0.0,661.543,41.10737,255.9147,0.14,0,io_novel_1,run_050
1776970567,k3s-worker-4,6.1224491,3.5714291,0.0,716.9883,44.30349,259.0795,0.31,0,io_novel_1,run_050
1776970567,raspberrypi,3.5,0.75,0.0,2244.875,31.09153,263.1312,0.0,1,io_novel_1,run_050
1776970571,k3s-control,69.6078407,21.5686302,0.0,1043.2188,1152.8339,578.3415,8.039,0,io_novel_1,run_050
1776970571,k3s-worker-2,8.0808077,6.0606058,0.0,612.6484,42.43498,249.8362,0.15,0,io_novel_1,run_050
1776970571,k3s-worker-3,6.5989847,3.5532989,0.0,670.582,64.51788,288.5593,0.13,0,io_novel_1,run_050
1776970571,k3s-worker-4,6.5989853,2.5380711,0.0,716.9219,51.37223,252.3093,0.28,0,io_novel_1,run_050
1776970571,raspberrypi,11.6455701,3.291139,0.0,2168.062,19609.18,752.8698,0.0,1,io_novel_1,run_050
1776970574,k3s-control,38.3561623,17.8082211,9.5890416,1043.6641,1267.915,449.8176,8.039,0,io_novel_1,run_050
1776970574,k3s-worker-2,7.6530614,2.5510201,0.0,612.6484,34.22902,252.1869,0.14,0,io_novel_1,run_050
1776970574,k3s-worker-3,7.106599,2.538071,0.0,670.1172,40.43694,263.7993,0.13,0,io_novel_1,run_050
1776970574,k3s-worker-4,5.0251259,2.512563,0.0,716.9219,39.93074,252.8173,0.28,0,io_novel_1,run_050
1776970574,raspberrypi,3.551913,18.8524602,62.2950806,2169.297,1910.244,351.086,0.0,1,io_novel_1,run_050
1776970576,k3s-control,68.4210514,17.5438604,12.2807022,1025.8672,1124.5456,234.7961,7.72,0,io_novel_1,run_050
1776970576,k3s-worker-2,10.2040821,3.571429,11.7346941,612.4023,72.89897,301.3195,0.14,0,io_novel_1,run_050
1776970576,k3s-worker-3,7.1794869,3.5897439,0.0,669.8711,38.53711,249.0155,0.26,0,io_novel_1,run_050
1776970576,k3s-worker-4,6.0913711,2.030457,0.0,716.7031,37.1362,247.0817,0.26,0,io_novel_1,run_050
1776970576,raspberrypi,2.9177718,24.9336885,62.3342163,2177.484,45.9803,288.9986,0.0,1,io_novel_1,run_050
1776970580,k3s-control,37.8048795,11.5853659,7.3170729,1034.8516,1211.6668,798.3906,7.72,0,io_novel_1,run_050
1776970580,k3s-worker-2,7.1428572,2.5510201,0.0,611.9688,44.02513,267.3222,0.13,0,io_novel_1,run_050
1776970580,k3s-worker-3,6.6326529,3.061224,0.0,668.1602,36.49834,261.3781,0.26,0,io_novel_1,run_050
1776970580,k3s-worker-4,6.1224493,2.0408161,0.0,712.2734,78.06704,1674.1853,0.26,0,io_novel_1,run_050
1776970580,raspberrypi,2.1505378,25.268818,67.7419346,2190.578,30.75026,282.9302,1.04,1,io_novel_1,run_050
1776970583,k3s-control,50.7575765,15.151514,6.0606056,1022.5742,1196.4925,234.3314,7.34,0,io_novel_1,run_050
1776970583,k3s-worker-2,8.6294422,2.5380711,0.0,611.75,36.87019,252.3838,0.13,0,io_novel_1,run_050
1776970583,k3s-worker-3,5.5837559,2.538071,0.0,667.4492,60.76344,263.4373,0.24,0,io_novel_1,run_050
1776970583,k3s-worker-4,6.666667,3.076923,0.0,712.0547,44.00673,264.7667,0.24,0,io_novel_1,run_050
1776970583,raspberrypi,2.439024,22.4932204,69.6477014,2196.391,37.11969,283.3665,1.04,1,io_novel_1,run_050
1776970586,k3s-control,72.4770651,17.4311912,3.6697253,1020.8125,1099.3053,196.6299,7.34,0,io_novel_1,run_050
1776970586,k3s-worker-2,6.565657,3.030303,0.0,608.3164,34.66824,242.0327,0.12,0,io_novel_1,run_050
1776970586,k3s-worker-3,6.060606,3.030303,0.0,665.0156,57.23222,1270.0681,0.24,0,io_novel_1,run_050
