timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774030324,k3s-worker-3,6.0606061,2.020202,0.0,811.043,120.28602,313.1795,0.03,0,recovery,run_019
1774030326,k3s-control,34.5360825,4.6391753,0.0,1712.934,192.4891,524.3198,0.25,0,recovery,run_019
1774030326,k3s-worker-2,11.2244899,4.5918369,0.0,581.6055,728.6792,453.5119,0.12,0,recovery,run_019
1774030326,k3s-worker-3,8.5858587,3.5353539,0.0,811.043,113.54997,1404.5191,0.03,0,recovery,run_019
1774030328,k3s-control,32.9949199,5.583756,0.0,1712.934,185.9998,499.3507,0.25,0,recovery,run_019
1774030328,k3s-worker-2,11.1111111,6.5656571,0.0,572.0117,786.8782,277.7964,0.12,0,recovery,run_019
1774030328,k3s-worker-3,6.0,2.5,0.0,811.043,99.85342,294.657,0.11,0,recovery,run_019
1774030330,k3s-control,38.2653096,7.1428569,0.0,1707.766,231.641,918.1514,0.25,0,recovery,run_019
1774030330,k3s-worker-2,10.659898,4.060914,0.0,574.793,829.6164,278.1672,0.11,0,recovery,run_019
1774030330,k3s-worker-3,4.5454551,2.0202021,0.0,811.043,110.58452,302.5014,0.11,0,recovery,run_019
1774030333,k3s-control,44.1624398,5.076142,0.0,1707.766,234.0777,596.3481,0.23,0,recovery,run_019
1774030333,k3s-worker-2,8.6294421,4.5685281,0.0,574.5469,845.7844,302.019,0.11,0,recovery,run_019
1774030333,k3s-worker-3,5.0505051,2.0202021,0.0,811.043,118.20483,308.4708,0.11,0,recovery,run_019
1774030335,k3s-control,38.2653103,5.6122451,0.0,1711.059,232.2947,584.9598,0.23,0,recovery,run_019
1774030335,k3s-worker-2,11.3402059,5.154639,1.0309278,572.5273,742.5514,251.1392,0.11,0,recovery,run_019
1774030335,k3s-worker-3,6.0606061,2.020202,0.0,811.043,97.20143,297.1773,0.1,0,recovery,run_019
1774030337,k3s-control,37.5634498,4.568528,0.5076142,1710.57,205.9184,570.9079,0.21,0,recovery,run_019
1774030337,k3s-worker-2,11.6161618,5.0505049,4.0404039,572.2852,839.1896,271.8929,0.18,0,recovery,run_019
1774030337,k3s-worker-3,8.0,3.5,2.5,811.043,118.15583,330.2791,0.1,0,recovery,run_019
1774030339,k3s-control,38.7755088,5.6122448,0.0,1710.324,190.0201,501.2351,0.21,0,recovery,run_019
1774030339,k3s-worker-2,10.2040819,5.1020409,0.0,572.0391,753.8686,279.6565,0.18,0,recovery,run_019
1774030339,k3s-worker-3,4.5454551,2.0202021,0.0,811.043,123.29734,321.0567,0.1,0,recovery,run_019
1774030341,k3s-control,39.2857103,5.102041,0.0,1709.801,220.3485,594.7155,0.21,0,recovery,run_019
1774030341,k3s-worker-2,11.2244899,4.081633,0.0,573.6719,751.29,247.3134,0.18,0,recovery,run_019
1774030341,k3s-worker-3,5.0251261,2.512563,0.0,811.043,107.58314,305.9371,0.08,0,recovery,run_019
1774030343,k3s-control,45.4545475,5.0505047,0.0,1709.801,162.99249,527.8369,0.2,0,recovery,run_019
1774030343,k3s-worker-2,9.0909087,4.0404039,0.0,572.9336,760.3643,217.3579,0.17,0,recovery,run_019
1774030343,k3s-worker-3,5.0505051,3.0303031,0.0,811.043,94.68944,284.2923,0.08,0,recovery,run_019
1774030345,k3s-control,37.0558377,5.0761417,0.0,1710.035,211.5169,549.579,0.2,0,recovery,run_019
1774030345,k3s-worker-2,8.6734689,4.081633,5.6122449,574.1328,762.0491,255.4351,0.17,0,recovery,run_019
1774030345,k3s-worker-3,5.555556,3.535354,0.0,815.0,103.3485,300.7665,0.08,0,recovery,run_019
1774030347,k3s-control,32.6530616,4.5918372,0.0,1709.555,221.0175,564.9188,0.18,0,recovery,run_019
1774030347,k3s-worker-2,9.1370558,5.0761419,0.0,573.1797,828.8793,296.9152,0.16,0,recovery,run_019
1774030347,k3s-worker-3,6.0606062,1.5151515,0.0,815.0,101.4157,292.7389,0.08,0,recovery,run_019
1774030350,k3s-control,33.3333313,5.1282052,0.0,1709.062,191.3972,516.0903,0.18,0,recovery,run_019
1774030350,k3s-worker-2,10.7142864,4.5918372,3.5714291,573.4258,815.3267,275.4551,0.16,0,recovery,run_019
1774030350,k3s-worker-3,4.0,2.0,0.0,815.0,90.21194,287.3408,0.08,0,recovery,run_019
1774030352,k3s-control,33.5025379,4.5685277,0.0,1709.676,230.617,598.0436,0.18,0,recovery,run_019
1774030352,k3s-worker-2,11.6161618,5.0505049,4.0404039,573.1797,828.3564,277.3886,0.16,0,recovery,run_019
1774030352,k3s-worker-3,9.0452261,2.512563,0.0,815.0,93.98821,290.5187,0.07,0,recovery,run_019
1774030354,k3s-control,32.4873098,4.568528,0.0,1710.012,233.4678,573.4935,0.16,0,recovery,run_019
1774030354,k3s-worker-2,9.6938777,4.5918369,0.0,572.9336,804.3712,278.6401,0.14,0,recovery,run_019
1774030354,k3s-worker-3,5.0251262,2.0100501,0.0,815.0,99.47729,295.5713,0.07,0,recovery,run_019
1774030356,k3s-control,51.2820521,4.6153852,0.0,1695.258,209.2924,560.9072,0.16,0,recovery,run_019
1774030356,k3s-worker-2,8.7628872,4.1237111,2.061856,574.8359,747.2579,267.5219,0.14,0,recovery,run_019
1774030356,k3s-worker-3,5.0251259,3.015075,0.0,815.0,94.67566,287.4553,0.07,0,recovery,run_019
1774030358,k3s-control,33.5025399,5.076142,0.0,1694.766,259.1101,583.7034,0.16,0,recovery,run_019
1774030358,k3s-worker-2,11.1675132,6.0913711,0.0,578.5547,800.8053,297.0517,0.13,0,recovery,run_019
1774030358,k3s-worker-3,6.0913708,1.5228425,0.0,815.0,101.70521,296.3779,0.07,0,recovery,run_019
1774030360,k3s-control,35.0253817,6.0913713,0.0,1697.953,232.5837,600.6974,0.14,0,recovery,run_019
1774030360,k3s-worker-2,9.1370563,4.5685282,0.5076142,575.9883,855.7787,295.0727,0.13,0,recovery,run_019
1774030360,k3s-worker-3,4.5,2.5,0.0,815.0,122.02247,317.7981,0.07,0,recovery,run_019
1774030362,k3s-control,37.2448981,5.1020407,0.0,1697.953,250.0048,595.6892,0.14,0,recovery,run_019
1774030362,k3s-worker-2,9.693878,3.061224,0.0,575.9883,815.2562,291.5535,0.13,0,recovery,run_019
1774030362,k3s-worker-3,5.0505051,3.030303,0.0,815.0,108.07643,296.5972,0.06,0,recovery,run_019
1774030365,k3s-control,34.6938782,6.1224487,1.5306121,1699.078,231.5727,581.4059,0.1390942,0,recovery,run_019
1774030365,k3s-worker-2,12.6903548,6.0913709,2.030457,579.2227,760.2456,271.7556,0.26,0,recovery,run_019
1774030365,k3s-worker-3,5.5276381,2.01005,0.0,815.0,127.7943,322.1162,0.06,0,recovery,run_019
1774030367,k3s-control,46.1538475,4.6153847,0.0,1699.629,224.8181,586.7593,0.13,0,recovery,run_019
1774030367,k3s-worker-2,10.1522841,4.5685281,1.5228426,578.2422,849.5428,294.8452,0.26,0,recovery,run_019
1774030367,k3s-worker-3,5.555556,2.525253,0.0,814.0156,132.22457,329.444,0.06,0,recovery,run_019
1774030369,k3s-control,39.2857104,6.1224491,0.0,1699.352,190.5406,490.8334,0.13,0,recovery,run_019
1774030369,k3s-worker-2,10.6598975,4.5685278,0.0,578.3242,705.4165,223.1463,0.26,0,recovery,run_019
1774030369,k3s-worker-3,4.5454551,2.0202021,0.0,813.7695,91.09553,284.116,0.06,0,recovery,run_019
1774030371,k3s-control,37.3737378,5.0505047,0.0,1698.137,221.591,595.5868,0.12,0,recovery,run_019
1774030371,k3s-worker-2,8.629442,4.060914,0.0,575.4414,797.6333,282.9867,0.24,0,recovery,run_019
1774030371,k3s-worker-3,4.5454551,2.5252531,0.0,813.7695,124.83955,322.5464,0.06,0,recovery,run_019
1774030373,k3s-control,41.1167491,4.5685279,0.0,1698.137,224.9587,536.5151,0.12,0,recovery,run_019
1774030373,k3s-worker-2,8.5858586,4.0404038,1.0101009,575.4414,777.8599,272.7244,0.24,0,recovery,run_019
1774030373,k3s-worker-3,4.0404042,2.0202021,0.0,813.7695,119.14444,309.414,0.05,0,recovery,run_019
1774030375,k3s-control,38.3838373,5.5555556,0.0,1698.035,245.3973,574.3397,0.12,0,recovery,run_019
1774030375,k3s-worker-2,9.6938782,4.0816331,4.0816331,575.4414,822.5923,310.5453,0.22,0,recovery,run_019
1774030375,k3s-worker-3,5.050505,3.535354,0.0,816.4922,122.31485,319.408,0.05,0,recovery,run_019
1774030377,k3s-control,38.0710699,5.583756,0.0,1699.715,225.9732,565.2693,0.11,0,recovery,run_019
1774030377,k3s-worker-2,10.8247418,3.6082469,5.1546389,575.4414,835.3146,317.938,0.22,0,recovery,run_019
1774030377,k3s-worker-3,5.5555561,2.525253,0.0,816.4922,122.55854,305.9446,0.05,0,recovery,run_019
1774030380,k3s-control,47.4489776,5.1020407,0.0,1697.762,188.973,522.0755,0.11,0,recovery,run_019
1774030380,k3s-worker-2,10.1522835,4.5685278,0.5076142,577.0195,861.8531,286.9696,0.22,0,recovery,run_019
1774030380,k3s-worker-3,4.5454551,2.0202021,0.0,817.4766,104.32545,297.2193,0.05,0,recovery,run_019
1774030382,k3s-control,32.8282813,5.0505052,0.0,1697.902,225.3404,588.1796,0.1,0,recovery,run_019
1774030382,k3s-worker-2,11.6161622,4.5454551,0.0,576.3984,820.197,277.1267,0.2,0,recovery,run_019
1774030382,k3s-worker-3,7.5757579,2.525253,0.0,816.7539,102.50785,300.7765,0.05,0,recovery,run_019
1774030384,k3s-control,34.0101512,4.5685282,0.0,1697.543,221.9025,561.744,0.1,0,recovery,run_019
1774030384,k3s-worker-2,9.2307685,4.6153848,0.0,576.1953,795.4116,286.0399,0.2,0,recovery,run_019
1774030384,k3s-worker-3,5.0505052,2.0202021,0.0,816.7539,99.4771,293.8962,0.048805,0,recovery,run_019
1774030386,k3s-control,36.0406084,5.5837558,0.0,1693.617,231.6403,564.895,0.1,0,recovery,run_019
1774030386,k3s-worker-2,9.0909086,4.0404038,0.0,579.7617,784.2409,513.1122,0.18,0,recovery,run_019
1774030386,k3s-worker-3,8.0808078,4.0404039,0.0,815.2773,113.57466,1408.3878,0.04,0,recovery,run_019
1774030388,k3s-control,32.9949199,5.076142,0.0,1698.711,252.2865,572.2333,0.09,0,recovery,run_019
1774030388,k3s-worker-2,11.675127,6.598985,0.0,579.3281,811.6174,300.2093,0.18,0,recovery,run_019
1774030388,k3s-worker-3,4.0404041,2.5252531,0.0,815.0312,113.44435,306.2972,0.04,0,recovery,run_019
1774030390,k3s-control,44.4444418,5.0505052,0.0,1693.516,239.3665,917.1752,0.09,0,recovery,run_019
1774030390,k3s-worker-2,10.3092777,4.1237109,0.0,576.6211,875.2298,326.3454,0.18,0,recovery,run_019
1774030390,k3s-worker-3,4.5454551,2.0202021,0.0,814.7852,131.35192,321.9375,0.12,0,recovery,run_019
1774030393,k3s-control,38.7755103,5.102041,0.0,1692.547,236.0184,732.8632,0.08,0,recovery,run_019
1774030393,k3s-worker-2,10.2564102,3.0769231,4.1025641,579.6016,931.9502,296.6644,0.33,0,recovery,run_019
1774030393,k3s-worker-3,5.0505051,2.525253,0.0,814.5391,140.75729,298.6968,0.12,0,recovery,run_019
1774030395,k3s-control,37.2448988,6.1224488,0.0,1692.957,268.0042,622.0525,0.08,0,recovery,run_019
1774030395,k3s-worker-2,10.7142857,6.1224488,0.5102041,572.5078,772.1365,285.4848,0.33,0,recovery,run_019
1774030395,k3s-worker-3,4.5454551,1.5151515,0.0,814.293,110.09666,308.3527,0.11,0,recovery,run_019
1774030397,k3s-control,38.5786799,5.583756,0.0,1692.711,221.425,571.7726,0.08,0,recovery,run_019
1774030397,k3s-worker-2,10.1522838,4.5685279,5.0761419,572.5078,810.4188,270.1137,0.33,0,recovery,run_019
1774030397,k3s-worker-3,6.0301508,2.5125629,0.0,814.293,165.68932,292.8294,0.11,0,recovery,run_019
1774030399,k3s-control,39.7959195,6.6326529,0.0,1692.465,190.6369,545.1432,0.08,0,recovery,run_019
1774030399,k3s-worker-2,8.2051284,6.1538463,0.0,574.2188,714.2853,243.3514,0.3,0,recovery,run_019
1774030399,k3s-worker-3,4.5226129,2.0100499,0.0,814.293,69.84652,267.8649,0.11,0,recovery,run_019
1774030401,k3s-control,39.3939412,5.5555562,0.0,1692.219,235.7628,613.569,0.08,0,recovery,run_019
1774030401,k3s-worker-2,11.1675126,4.5685278,1.0152284,567.0859,765.7388,228.2844,0.3,0,recovery,run_019
1774030401,k3s-worker-3,4.5454551,2.0202021,0.0,814.293,97.78954,307.6458,0.09,0,recovery,run_019
1774030403,k3s-control,45.685279,4.5685279,0.0,1692.785,182.2156,511.6658,0.07,0,recovery,run_019
1774030403,k3s-worker-2,9.1370557,3.5532989,0.0,573.0273,751.2009,238.9685,0.28,0,recovery,run_019
1774030403,k3s-worker-3,5.0505052,1.5151516,0.0,813.8008,101.5809,297.5949,0.09,0,recovery,run_019
1774030406,k3s-control,33.838381,5.5555562,0.0,1696.16,227.8064,568.5478,0.07,0,recovery,run_019
1774030406,k3s-worker-2,11.2244894,4.0816328,0.5102041,580.0352,787.6719,284.7046,0.28,0,recovery,run_019
1774030406,k3s-worker-3,5.5555561,3.030303,0.0,807.3438,103.29378,295.7625,0.09,0,recovery,run_019
1774030408,k3s-control,32.6530609,6.6326532,0.0,1695.574,241.1052,590.6558,0.07,0,recovery,run_019
1774030408,k3s-worker-2,9.7435896,4.1025638,0.0,579.125,824.5667,290.6596,0.28,0,recovery,run_019
1774030408,k3s-worker-3,6.0301508,2.5125629,0.0,807.3438,88.615,280.8701,0.08,0,recovery,run_019
1774030410,k3s-control,33.333331,6.0606062,0.0,1695.328,165.53167,472.9699,0.06,0,recovery,run_019
1774030410,k3s-worker-2,9.2307693,5.1282052,1.5384616,579.9453,754.5717,235.1929,0.53,0,recovery,run_019
1774030410,k3s-worker-3,4.0201008,2.5125629,0.0,807.125,92.39292,288.4085,0.08,0,recovery,run_019
1774030412,k3s-control,32.4873103,6.5989851,0.0,1701.52,221.5693,571.7498,0.06,0,recovery,run_019
1774030412,k3s-worker-2,11.1675126,5.0761418,0.0,578.9766,738.2033,271.172,0.53,0,recovery,run_019
1774030412,k3s-worker-3,6.5326631,2.512563,0.0,807.125,93.10516,285.5716,0.08,0,recovery,run_019
1774030414,k3s-control,33.1632683,5.1020407,0.0,1700.223,191.9056,516.6749,0.05,0,recovery,run_019
1774030414,k3s-worker-2,11.2244899,4.081633,0.0,580.5117,766.5901,259.5482,0.49,0,recovery,run_019
1774030414,k3s-worker-3,6.060606,2.525253,0.0,807.125,93.11767,288.3533,0.08,0,recovery,run_019
1774031091,k3s-control,46.4646479,4.0404038,0.0,1690.078,233.9877,572.4156,0.17,0,unknown,run_020
1774031091,k3s-worker-2,10.9947645,3.6649212,1.5706807,350.5039,674.0154,193.3803,2.99,0,unknown,run_020
1774031091,k3s-worker-3,5.0,3.0,0.0,830.8086,84.36848,293.8386,0.09,0,unknown,run_020
1774031093,k3s-control,33.8461514,4.6153852,0.0,1690.523,211.2593,526.2025,0.17,0,baseline,run_020
1774031093,k3s-worker-2,10.2040819,4.5918369,3.061224,350.2695,775.1065,283.8428,2.75,0,baseline,run_020
1774031093,k3s-worker-3,4.5454551,2.0202021,0.0,830.8086,95.77726,294.4282,0.08,0,baseline,run_020
1774031095,k3s-control,33.1632669,5.1020405,0.0,1717.211,242.9393,579.5938,0.17,0,baseline,run_020
1774031095,k3s-worker-2,11.1111114,3.5353541,0.0,350.8281,817.1814,290.1068,2.75,0,baseline,run_020
1774031095,k3s-worker-3,5.5837562,2.5380711,0.0,828.3477,68.58798,274.3497,0.08,0,baseline,run_020
1774031098,k3s-control,38.0710679,7.6142126,1.0152283,1718.934,264.7933,620.598,0.16,0,baseline,run_020
1774031098,k3s-worker-2,10.1522839,4.060914,0.5076142,350.3477,829.4598,273.5346,2.75,0,baseline,run_020
1774031098,k3s-worker-3,7.0351757,1.5075376,0.0,827.6094,81.65209,284.9125,0.07,0,baseline,run_020
1774031100,k3s-control,38.7755111,6.1224492,0.0,1718.934,266.4226,623.4541,0.16,0,baseline,run_020
1774031100,k3s-worker-2,10.6598984,4.0609142,0.0,352.8438,845.8795,304.1899,2.53,0,baseline,run_020
1774031100,k3s-worker-3,4.0201011,2.5125631,0.0,827.6094,109.83466,301.3467,0.07,0,baseline,run_020
1774031102,k3s-control,52.4324318,5.9459462,0.0,1723.395,234.663,582.2626,0.15,0,baseline,run_020
1774031102,k3s-worker-2,8.2051276,4.6153848,1.0256409,353.5,820.0686,300.826,2.53,0,baseline,run_020
1774031102,k3s-worker-3,5.0251259,2.512563,0.0,827.3633,112.70553,317.8044,0.07,0,baseline,run_020
1774031104,k3s-control,40.2173898,4.891304,0.0,1723.418,214.2341,537.8298,0.15,0,baseline,run_020
1774031104,k3s-worker-2,13.1979696,5.5837558,1.5228426,352.0391,810.2614,301.0533,2.506317,0,baseline,run_020
1774031104,k3s-worker-3,5.1020412,2.0408161,0.0,827.3633,102.44925,305.6117,0.07,0,baseline,run_020
1774031106,k3s-control,38.3838377,4.5454547,0.0,1721.805,250.7725,603.2439,0.15,0,baseline,run_020
1774031106,k3s-worker-2,9.1370561,4.568528,2.538071,354.3555,857.3578,749.6953,2.33,0,baseline,run_020
1774031106,k3s-worker-3,7.5,4.5,0.0,827.3633,122.87788,1427.6252,0.07,0,baseline,run_020
1774031109,k3s-control,35.8974373,6.6666665,10.2564092,1721.352,256.0029,601.9799,0.21,0,baseline,run_020
1774031109,k3s-worker-2,10.7142863,6.1224492,0.0,349.6875,800.0878,251.5908,2.33,0,baseline,run_020
1774031109,k3s-worker-3,4.020101,2.01005,0.0,827.3633,82.9253,278.9066,0.07,0,baseline,run_020
1774031111,k3s-control,36.2162176,6.4864856,0.0,1716.188,249.3934,1269.8891,0.21,0,baseline,run_020
1774031111,k3s-worker-2,8.7179486,4.6153848,0.0,352.9102,723.5489,237.1678,2.3,0,baseline,run_020
1774031111,k3s-worker-3,5.0,2.5,0.0,827.3633,78.05641,279.6639,0.06,0,baseline,run_020
1774031113,k3s-control,63.0769208,7.6923081,0.0,1700.203,189.5302,502.2489,0.2,0,baseline,run_020
1774031113,k3s-worker-2,8.6734693,4.0816332,0.0,349.4766,726.6875,230.2416,2.3,0,baseline,run_020
1774031113,k3s-worker-3,4.5226129,1.5075377,0.0,827.1172,95.45159,290.9052,0.06,0,baseline,run_020
1774031115,k3s-control,34.5744687,6.3829788,0.0,1700.203,252.2518,604.0087,0.2,0,baseline,run_020
1774031115,k3s-worker-2,10.7692313,3.5897441,1.5384615,350.3438,890.371,346.6605,2.12,0,baseline,run_020
1774031115,k3s-worker-3,5.0251261,2.01005,0.0,824.9023,111.19244,311.4732,0.06,0,baseline,run_020
1774031118,k3s-control,38.7755119,5.1020413,0.0,1700.203,240.5209,576.144,0.18,0,baseline,run_020
1774031118,k3s-worker-2,10.2040814,4.0816328,1.5306121,349.1133,863.9137,317.0558,2.12,0,baseline,run_020
1774031118,k3s-worker-3,5.0505051,2.5252531,0.0,839.7617,114.58784,326.1101,0.06,0,baseline,run_020
1774031120,k3s-control,37.8787873,5.5555556,0.0,1700.203,241.0439,593.9714,0.18,0,baseline,run_020
1774031120,k3s-worker-2,12.3711334,6.1855667,0.0,352.7656,830.6976,293.0492,2.12,0,baseline,run_020
1774031120,k3s-worker-3,5.0251262,2.0100501,0.0,838.793,87.90598,282.6717,0.05,0,baseline,run_020
1774031122,k3s-control,39.4871816,4.6153852,0.0,1700.203,240.0936,584.6779,0.18,0,baseline,run_020
1774031122,k3s-worker-2,12.1212122,5.0505051,0.0,350.5898,768.0679,299.2335,1.95,0,baseline,run_020
1774031122,k3s-worker-3,5.0251262,2.0100501,0.0,838.793,81.41376,282.2605,0.05,0,baseline,run_020
1774031124,k3s-control,45.4545468,5.5555556,0.0,1700.203,223.167,529.3022,0.15,0,baseline,run_020
1774031124,k3s-worker-2,9.2307685,4.6153848,0.0,349.3828,775.5698,266.2238,1.95,0,baseline,run_020
1774031124,k3s-worker-3,6.5656569,3.535354,0.0,833.625,77.97037,278.1714,0.05,0,baseline,run_020
1774031126,k3s-control,39.2857135,4.5918374,0.0,1700.203,235.7341,576.5006,0.15,0,baseline,run_020
1774031126,k3s-worker-2,11.2244899,4.081633,0.0,348.8906,786.4589,258.0757,1.79,0,baseline,run_020
1774031126,k3s-worker-3,4.0609138,2.5380709,0.0,836.6914,97.21787,297.853,0.05,0,baseline,run_020
1774031128,k3s-control,37.0558377,5.0761417,0.0,1700.203,185.9105,504.4684,0.15,0,baseline,run_020
1774031128,k3s-worker-2,8.5858587,3.5353539,0.0,348.6445,773.7982,252.6117,1.79,0,baseline,run_020
1774031128,k3s-worker-3,5.0761421,2.030457,0.0,836.1992,98.19548,295.8466,0.05,0,baseline,run_020
1774031130,k3s-control,37.8787877,5.0505047,0.0,1700.203,255.3436,617.2831,0.14,0,baseline,run_020
1774031130,k3s-worker-2,9.6938781,4.081633,0.0,348.9609,873.9732,328.6602,1.79,0,baseline,run_020
1774031130,k3s-worker-3,5.0251262,1.5075378,0.0,836.1992,101.16205,297.3316,0.04,0,baseline,run_020
1774031133,k3s-control,32.653059,5.6122448,0.0,1700.203,251.4041,573.7294,0.14,0,baseline,run_020
1774031133,k3s-worker-2,9.6446698,4.5685279,0.0,348.7148,818.5269,298.5875,1.65,0,baseline,run_020
1774031133,k3s-worker-3,5.5837562,2.5380711,0.0,835.9531,80.16227,281.9533,0.04,0,baseline,run_020
1774031135,k3s-control,47.4747509,6.5656571,0.0,1707.266,178.2112,485.0561,0.14,0,baseline,run_020
1774031135,k3s-worker-2,10.659898,4.060914,0.0,348.4688,722.2166,230.2666,1.65,0,baseline,run_020
1774031135,k3s-worker-3,5.6122452,1.5306122,0.0,835.9531,99.74788,288.8329,0.04,0,baseline,run_020
1774031137,k3s-control,33.1632676,6.1224486,0.5102041,1707.02,199.9051,537.1313,0.13,0,baseline,run_020
1774031137,k3s-worker-2,8.7179486,4.6153848,0.0,351.9258,793.7316,306.6352,1.65,0,baseline,run_020
1774031137,k3s-worker-3,6.0301512,2.5125631,0.0,835.9531,119.57784,315.8413,0.04,0,baseline,run_020
1774031139,k3s-control,35.7142875,6.6326525,0.0,1700.09,255.3986,586.9689,0.13,0,baseline,run_020
1774031139,k3s-worker-2,10.6598983,4.5685281,1.5228426,347.2969,778.1568,279.988,1.52,0,baseline,run_020
1774031139,k3s-worker-3,5.0251262,2.0100501,0.0,835.9531,102.75767,298.5226,0.04,0,baseline,run_020
1774031141,k3s-control,33.1632689,5.6122448,0.0,1700.09,225.3418,591.8662,0.12,0,baseline,run_020
1774031141,k3s-worker-2,8.6294422,5.0761421,0.0,346.8047,848.8105,293.9101,1.52,0,baseline,run_020
1774031141,k3s-worker-3,4.5454551,2.0202021,0.0,835.9531,134.42255,309.2929,0.03,0,baseline,run_020
1774031143,k3s-control,31.9796999,5.076142,0.0,1700.09,192.3021,554.6929,0.12,0,baseline,run_020
1774031143,k3s-worker-2,11.1675124,4.0609138,0.0,346.5586,773.8657,245.7197,1.47,0,baseline,run_020
1774031143,k3s-worker-3,6.5989852,1.5228426,0.0,835.9531,87.14288,283.5144,0.03,0,baseline,run_020
1774031146,k3s-control,45.1776616,4.5685282,0.0,1699.844,229.6821,606.1045,0.12,0,baseline,run_020
1774031146,k3s-worker-2,9.6938777,4.5918369,0.0,347.0898,822.1068,258.8721,1.47,0,baseline,run_020
1774031146,k3s-worker-3,5.0505052,2.0202021,0.0,835.9531,73.45512,279.0807,0.03,0,baseline,run_020
1774031148,k3s-control,43.6548194,7.6142129,0.0,1697.875,298.9392,623.7028,0.11,0,baseline,run_020
1774031148,k3s-worker-2,12.7551026,4.5918372,1.0204082,331.3789,836.1575,331.933,1.25,0,baseline,run_020
1774031148,k3s-worker-3,8.5858589,3.030303,8.5858589,805.9297,177.9865,395.5629,0.03,0,baseline,run_020
1774031151,k3s-control,68.5483848,8.0645154,0.0,1706.789,210.1911,627.8813,0.11,0,baseline,run_020
1774031151,k3s-worker-2,9.6446702,4.0609141,0.0,336.8633,707.4014,195.5008,1.25,0,baseline,run_020
1774031151,k3s-worker-3,4.0609138,2.5380709,0.0,806.7617,119.86835,357.0653,0.03,0,baseline,run_020
1774031153,k3s-control,45.6647394,6.3583819,0.0,1706.309,219.6215,555.0567,0.18,0,baseline,run_020
1774031153,k3s-worker-2,10.7692304,3.5897438,0.0,340.4492,776.3648,260.5034,1.15,0,baseline,run_020
1774031153,k3s-worker-3,4.0404042,1.5151516,0.0,806.7617,75.55849,274.9358,0.03,0,baseline,run_020
1774031155,k3s-control,37.244901,5.6122452,0.0,1700.195,235.9385,579.8687,0.18,0,baseline,run_020
1774031155,k3s-worker-2,8.1632648,3.5714289,0.0,340.4492,821.1748,277.1002,1.15,0,baseline,run_020
1774031155,k3s-worker-3,7.5757579,3.030303,0.0,809.9297,76.65977,277.0952,0.03,0,baseline,run_020
1774031158,k3s-control,45.086707,6.3583816,0.0,1701.527,218.206,551.633,0.17,0,baseline,run_020
1774031158,k3s-worker-2,8.2051278,4.1025639,0.0,340.4492,772.8606,231.9869,1.15,0,baseline,run_020
1774031158,k3s-worker-3,4.0,3.0,0.0,809.4648,96.95496,289.6727,0.03,0,baseline,run_020
1774031160,k3s-control,33.1632669,5.1020405,0.0,1700.543,284.7317,646.1311,0.17,0,baseline,run_020
1774031160,k3s-worker-2,9.1836728,4.0816329,1.0204082,340.2031,896.582,349.1256,1.1393504,0,baseline,run_020
1774031160,k3s-worker-3,4.5226132,2.5125631,0.0,809.4648,111.6049,302.6083,0.11,0,baseline,run_020
1774031162,k3s-control,33.3333315,4.6153852,0.0,1700.051,256.7216,596.9529,0.17,0,baseline,run_020
1774031162,k3s-worker-2,11.2244904,5.1020412,5.1020412,339.7109,771.7297,309.3781,1.06,0,baseline,run_020
1774031162,k3s-worker-3,5.5837561,1.5228426,0.0,809.4648,95.32836,295.814,0.11,0,baseline,run_020
1774031164,k3s-control,34.3434309,5.5555561,0.0,1699.07,191.3614,491.8897,0.22,0,baseline,run_020
1774031164,k3s-worker-2,9.7435904,5.1282052,0.0,339.4648,780.7856,523.1839,1.06,0,baseline,run_020
1774031164,k3s-worker-3,5.527638,2.01005,0.0,809.4648,110.58862,310.4196,0.1,0,baseline,run_020
1774031166,k3s-control,32.1428577,6.6326525,0.0,1697.23,230.4987,576.9105,0.22,0,baseline,run_020
1774031166,k3s-worker-2,10.7142854,4.5918368,1.0204081,339.4648,769.055,604.7902,0.97,0,baseline,run_020
1774031166,k3s-worker-3,6.5989848,4.5685279,0.0,809.2578,83.8233,1392.5242,0.1,0,baseline,run_020
1774031168,k3s-control,45.3125,4.6875,1.0416667,1697.23,222.9958,567.0436,0.22,0,baseline,run_020
1774031168,k3s-worker-2,12.244898,11.22449,0.5102041,255.0117,776.2404,237.8833,0.97,0,baseline,run_020
1774031168,k3s-worker-3,4.5,2.5,0.0,809.0117,33.80999,254.6901,0.09,0,baseline,run_020
1774031171,k3s-control,40.0000014,5.9459462,0.0,1696.684,198.0821,1286.3757,0.2,0,baseline,run_020
1774031171,k3s-worker-2,19.0721603,16.4948452,1.5463918,561.1211,872.1065,220.9262,1.37,0,baseline,run_020
1774031171,k3s-worker-3,4.0404041,2.5252531,0.0,705.9023,94.96223,297.5898,0.09,0,baseline,run_020
1774031173,k3s-control,38.7755111,6.1224492,0.0,1696.203,246.8742,596.6305,0.2,0,baseline,run_020
1774031173,k3s-worker-2,10.1010104,4.5454552,0.0,560.1406,835.4462,293.0616,1.37,0,baseline,run_020
1774031173,k3s-worker-3,5.5555561,2.020202,0.0,722.1445,83.33568,280.5157,0.08,0,baseline,run_020
